,id,text,expected_domain,predicted_domain
20,20,"Date of  Warplanes either Russia or Syrian carried out six strikes in the village of Hass including on a school complex a monitor has said. Airstrikes on Syrias rebel-held Idlib province hit a school and the surrounding area on Wednesday killing at least 26 civilians including many children a monitor and activists said. The Syrian Observatory for Human Rights said ""warplanes either Russia or Syrian carried out six strikes"" in the village of Hass including on a school complex. The Britain-based Observatory which monitors Syrias five-year conflict said at least 11 children were among the 26 civilians killed. A complex of 3 schools was targeted in by many airstrikes including a double tap. Initial reports of 20+ killed & many injured. The White Helmets civil defence group released pictures of four rescue workers clambering over a mound of rubble in search of survivors after what it said was a ""double-tap"" strike on the school. The raids hit Hass around 1130 am (0830 GMT) an activist with the opposition Idlib Media Centre told AFP. ""One rocket hit the entrance of the school as students were leaving to go home after the school administration decided to end classes for the day because of the raids"" the activist said speaking on condition of anonymity. Other activists from the province circulated a photograph on social media of a childs arm seared off above the elbow still clutching the strap of a dusty black rucksack. Shaky video footage depicted rescue workers sprinting towards the site of the raids and pulling a frail elderly man out of a collapsed building. The authenticity of the pictures and footage could not be independently verified. Syrian government forces and their Russian ally have been criticised by rights groups for indiscriminate attacks on civilian infrastructure. Intentional attack A leading opposition group condemned the raids. The Istanbul-based National Coalition said Russian and regime warplanes ""targeted children in their schools deliberately and intentionally hitting civilians with high-explosive material."" Idlib province is controlled by the Army of Conquest an alliance of rebel groups and extremists including the Fateh al-Sham Front which changed its name from al-Nusra Front after breaking off ties with al-Qaeda earlier this year. Syrian and Russian warplanes regularly bomb Idlib but airstrikes have intensified in recent weeks according to the Observatory. Seven days of airstrikes across the northwestern province had left more than 75 civilians dead and another 150 wounded it said. Syrias conflict erupted in March 2011 with protests calling for the ouster of President Bashar al-Assad. But it has since evolved into a multi-front war pitting extremists rebels government forces and Kurdish militia against each other.  people have been killed and millions forced to flee their homes. 	 	 Read Also",FAKE,FAKE
21,21,Syria Five Civilians Killed in Terrorist Car Bomb Attack in Qamishli City. Five civilians were killed and a number of others were injured in a terrorist car bomb attack in Qamishli city in the northeastern Hasaka province. Five civilians were killed and a number of others were injured in a terrorist car bomb attack in Qamishli city in the northeastern Hasaka province. A source at Hasaka Police Command told SANA reporter that a suicide terrorist driving a car packed with large quantities of explosives blew himself up at al-Hilaliyeh roundabout in central Qamishli city. Reports confirmed that five civilians were killed and many others were injured said the source noting that the death toll is likely to rise as some of the injured are in critical condition. The bombing caused huge material damage to some shops houses and cars in the area.,TRUE,FAKE
22,22,Date of  Scores of civilians including children were killed on Saturday after regime airstrikes and shelling hit Aleppo. Tags Syria Aleppo civilians airstrikes At least 51 civilians including four children were killed in air raids and shelling attacks on Saturday in Syrias battleground city Aleppo and the neighbouring countryside. Syrian air force raids left 15 people dead in rebel-held areas in the east of Aleppo city. Nine civilians died in rebel shelling on the government-held west the Syrian Observatory for Human Rights said. Another 27 people were killed in Syrian and Russian raids targeting a string of towns in the west of Aleppo province the Britain-based group added. In a major push last week to end a siege on opposition-held eastern Aleppo a coalition of rebels and Islamist fighters cut off the regimes own main access road on the southern edges of the city. Each side has used their newly acquired territory to bring food and other supplies into neighbourhoods of the city they control but the roads into rebel-held eastern Aleppo are still not safe for civilians to use. The fighting in Aleppo is reported to have killed at least 130 civilians since the end of July and has damaged hospitals clinics and the citys power and water networks. Read Also,FAKE,TRUE
23,23,"Victims include 8 children in the eastern Syrian city of Ashara Syrian Observatory for Human Rights says. People inspect the damage at a market in Syria hit by air strikes . (TRT World and Agencies) Syrian Observatory for Human Rights said air stikes thought to be carried out by Syrian and Russian forces killed at least 17 people including 8 children in a market in the Syrian city of Ashara near the southeast provincial capital Deir al-Zor city on Monday. According to the British-based human rights organisation it is feared the death toll will rise because of the high number of serious injuries. The Syrian regime which has been supported by Russia in aerial strikes across the country since September 2015 began attacking DAESH last week. But the Russian Defence Ministry has denied its warplanes carried out air strikes on the market place. Many civilians who are unable to move in and out of DAESH-held areas face the risk of being killed by constant air strikes. People salvage goods from an aid convoy that was damaged during an air strike in the opposition held area of al-Sakhour district of Aleppo. (TRT World and Agencies) UN says such offensives are successful in making gains on DAESH. They also put millions of people at risk of displacement. The UNS Office for the Coordination of Humanitarian Affairs said last  people have already been displaced as a result of the Kurdish-led offensive in Eastern Aleppos Abu Qalqal and Menbij city sub-districts which are mostly under the control of DAESH. According to Syrian government sources the army captured crossroads to advance to Raqqa in eastern Aleppo and the strategic city Deir al Zour which connects the territory to Iraq. The recent attack which killed civilians in the DAESH controlled territory came shortly after another strike by regime forces. At least 15 civilians were killed in air strikes on Friday in the DAESH-held area of Boulil near Deir al Zour. Men walk near a damaged building in Aleppos opposition held al-Fardous district . (TRT World and Agencies) More than 500 casualties in Aleppo The Syrian Observatory for Human Rights also said on Monday that ""hysterical bombing"" continues in another neighbouring city of Aleppo also on the forty-fifth consecutive day. At least 502 civilian citizens have been killed and 2600 civilians citizens injured in regime and Russian bombings that caused great destruction in public facilities and hospitals said the Observatory. Among those killed were 105 children and 76 women over the age of eighteen. Source TRTWorld and agencies Related News Iraqs vote violations | The global gag rule | Slovenian elections Thousands of Afghan migrants walk into Turkey for a better life Are Donald Trumps new abortion policies just? 37th Istanbul Film Festival Egon Schiele Cy Twombly | Episode | Showcase Category News The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria Talks in Tehran are a last-ditch effort to avoid another Syrian bloodbath A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright  2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",FAKE,FAKE
24,24,Rocket attacks kill at least 30 in Syrias Aleppo AP  Syrian pass burnt-out vehicles the day after shelling on the regime-held Furqan neighbourhood of the northern divided Syrian city of Aleppo  (Photo AFP) Syrian state media says 30 people have been killed in rocket fire overnight in Aleppo the countrys largest city and the scene of some of the fiercest fighting in Syrias civil war now in its sixth year. SANA says rebel groups targeted residential neighborhoods in the government-held area of the divided city hammering them with rocket fire Friday night. The Britain-based Syrian Observatory for Human Rights says 34 people were killed 6 of them women or children. It says a further nine among them eight women and children were killed in presumed Russian or Syrian government airstrikes and rocket attacks on the opposition-held side of the city. A government offensive made the last supply route to the opposition side impassable Thursday. The Observatory says clashes are ongoing in the area.,FAKE,FAKE
25,25,Four killed including two women in terrorist attacks in Aleppo and Quneitra. A source at Aleppo Police Command told SANA that a woman was killed and three other civilians got injured by terrorists rocket shells on the neighborhoods of al-Hamadaniyeh and al-Midan in Aleppo city. Later two more people were reported killed and 22 others were injured in a similar terrorist rocket attack that hit al-Jamiliyeh neighborhood in the city. Quneitra Another woman was killed in a sniper fire of Jabhat al-Nusra terrorists who targeted civilians with sniper shots and mortar shells in Quneitra province. A source at Quneitra Police Command told SANA that the woman succumbed to her wounds after she was injured by a terrorists sniper shot in Hadar town. Terrorists also targeted the town with mortar shells leaving material damage to the houses they landed in. R. Milhem / Ghossoun/H. Said,FAKE,TRUE
26,26,"SEND httpsabahdai.lyp3RMJL AA Photo At least 20 people were killed and dozens injured Saturday in a barrel bomb attack carried out by Syrian regime troops in northern Syrias Aleppo province according to a local civil defense official. A regime helicopter struck twice a mourning location in the opposition-held Bab al-Nairab district in Aleppo Ibrahim Abu Leith told Anadolu Agency. ""Twenty people were killed and 30 others injured in the attack"" he said. According to Abu Leith women and children were among the fatalities. He said the second attack took place when the helicopter dropped another barrel bomb on people who rushed to the scene to help the victims of the first attack. The injured were rushed to field hospitals amid fears that death toll may rise as a number of civilians remain trapped under the debris of their destroyed homes. In recent weeks regime helicopters - along with Russian and Syrian warplanes - have struck a number of marketplaces hospitals and civil defense centers in opposition-held parts of war-battered Aleppo city. Syria has been locked in a vicious civil war since early 2011 when the Bashar al-Assad regime cracked down on pro-democracy protests - which erupted as part of the ""Arab Spring"" uprisings - with unexpected ferocity. Since then more than a quarter of a million people have been killed and more than 10 million displaced across the war-battered country according to the UN. The Syrian Center for Policy Research however put the death toll from the six-year conflict at  people.",TRUE,FAKE
27,27,"Missile kills 18 civilians in Syrias Aleppo Monitor AFP  A missile fired by Syrian forces killed at least 18 civilians on Tuesday in a residential neighbourhood of the old quarter of Aleppo city a monitoring group said. (reuters) A missile fired by Syrian forces killed at least 18 civilians on Tuesday in a residential neighbourhood of the old quarter of Aleppo city a monitoring group said. ""The missile struck when people were still inside their homes in the Maghayir district. It killed 18 civilians including one child and wounded dozens of others"" said Rami Abdel Rahman director of the Syrian Observatory for Human Rights. ""There are many people still stuck in the rubble and ambulances are going back and forth transporting people"" Abdel Rahman said. Photos published by his Britain-based monitoring group showed crumbling walls surrounded by a sea of dusty cinderblocks. Groups of men some wearing the white helmets of civil defence volunteers trudged through the rubble. More than 35 homes were destroyed the Observatory said. Once Syrias commercial hub Aleppo is divided between rebel groups entrenched in the east and government troops in the western neighbourhoods. It has suffered devastating damage as each side tries to dislodge the other. Rights groups have criticised both sides for indiscriminate attacks on civilians including with the regimes notorious barrel bombs. The Observatory said running water was restored Tuesday in Aleppo after a cut of more than three weeks apparently after an understanding between the regime and Al-Qaedas affiliate in Syria Al-Nusra Front. Al-Nusra which controls the pumping station in a rebel-held district had cut off supplies to pressure the government to restore electricity to areas under its control. The rebels turned the water back on after the regime caved in and restored electricity supplies according to the Observatory. Elsewhere in the war-battered country the Syrian army and its allies from Lebanons Shiite militia Hezbollah captured more territory inside Zabadani the last rebel-held town on the two countries border the Observatory said. They seized the Sahel district driving out the rebels under heavy bombardment. The two-week-old battle for Zabadani has cost the lives of at least 63 rebels and 21 Hezbollah fighters according to the Observatory which has not given a toll for the army. Syrias conflict which began in 2011 with anti-government protests has degenerated into a multi-front civil war that has killed  people.",TRUE,FAKE
28,28,"Rebel fire kills 3 Aleppo schoolchildren state media AFP  At least three children were killed and 14 injured in a rebel rocket attack on a school in the government-held west of Aleppo city on Thursday Syrian state media said. A monitoring group said a child was also among at least eight people killed in government shelling on the rebel-held town of Douma outside Damascus. ""Three children were killed and 14 students were injured in a terrorist rocket attack on the national school in the Shahba neighbourhood of Aleppo"" state news agency SANA reported. The neighbourhood is in the western outskirts of the city which has been roughly divided since mid-2012 when rebels seized its eastern half. Rebels regularly fire crude homemade rockets into the west of the city often killing civilians. Government forces backed by ally Russia have waged an aerial and ground assault since late September to recapture eastern Aleppo killing hundreds of civilians and destroying infrastructure including hospitals. The deaths came a day after the UN childrens agency UNICEF said 22 children had been killed along with six teachers in air strikes on a school in rebel-held Idlib province. The strikes carried out by either Russian or Syrian warplanes according to the Syrian Observatory for Human Rights hit the village of Hass prompting outrage from UNICEF director Anthony Lake. ""This is a tragedy. It is an outrage. And if deliberate it is a war crime"" he said adding that the school complex had been hit repeatedly. Outside Damascus meanwhile at least eight people were killed on Thursday in government shelling on Douma in the rebel-held Eastern Ghouta region the British-based Observatory said. Douma is regularly targeted by government fire and in recent months regime forces have waged an offensive in the area which has also been under siege since 2013.  people have been killed in Syria since the conflict began in March 2011 with anti-government protests.",TRUE,FAKE
29,29,Syrian Army Kills 48 ISIL Terrorists in Deir Ezzor. A military source announced that control was established over Telal Hakema ( Hakema hills) in the western direction of Deir Ezzor after destroying the fortifications of ISIL terrorists in it. The source told SANA that army units in cooperation with the backing forces over the past few hours carried out special operations against gatherings of ISISL terrorists in the western direction of Deir Ezzor establishing control over the hills of Hilal al-Dusham (the barricades) and Milad after destroying the last ISIS gatherings in them. The source added that army units carried out intensive bombardments in the surrounding of al-Maqaber cemeteries area al-Masane (the factories) and the water plant on the southern outskirts of Deir Ezzor killing 48 terrorists and destroying a tank and 6 machinegun-equipped vehicles. Lattakia Army units operating in Lattakia countryside thwarted an attack launched by al-Nusra Front terrorists on the axes of KabaniKensabba in the northeastern countryside of Lattakia province. SANA reporter in Lattakia said the army units in cooperation with the supporting forces destroyed 3 vehicles rigged with explosives for terrorist organizations before they could reach the area surrounding a number of military points and safety villages on the axes of KabaniKensabba. The reporter added that army units and terrorist groups engaged in heavy clashes when terrorists tried to advance toward the safety areas after the destruction of the vehicles. A large number of terrorists most of them are members of al-Nusra were killed before others fled away towards areas near the Turkish-Syrian border. Daraa Army units killed a number of al-Nusra terrorists in Daraa al-Balad and al-Lajat areas and foiled their attacks on one of the military posts in the northwestern countryside. A military source told SANA that an army unit foiled an attempt by al-Nusra terrorist groups to infiltrate to one of the military posts in Jadieh village 65 km northwest of Daraa city after killing most of the terrorists while the others fled away. The source added that an army unit killed in special operation all members of the terrorist group which was moving from al-Lajat area toward the northern countryside of Sweida. In Daraa al-Balad the military source said that the army carried out intensive strikes against gatherings and movements of al-Nusra terrorists in al-Karak neighborhood and on the left of al-Jomrok al-Qadeem (Old Custom) road killing 8 terrorists and destroying two cannons and two heavy machineguns. Source SANA,TRUE,TRUE
30,30,Iranian Militias Carry out Summary Executions against Civilians in Aleppo. The Syrian Coalition condemned the war crimes the Iranian militias are committing against civilians in Aleppo stressing that the international community bears responsibility for these crimes as it failed to prevent them. Activists in Aleppo said that the Iranian militias summarily executed six young men in the neighborhood of Sakhour on Friday after those men returned to their homes in eastern Aleppo which completely fell to regime forces. Member of the Syrian Coalitions political committee Yasser Farhan said that the Free Syrian Army and forces of the Syrian revolution will continue to resist the Russian and Iranian invaders until they are ousted from of all Syrian territory. Activists in rural Aleppo said that the Assad regime and Russian air forces having finished the brutal bombing campaign on eastern Aleppo carried out intense airstrikes on western Aleppo over the past two days. Six civilians from one family were killed in airstrikes on the town of Atareb west of Aleppo on Saturday. Regime forces have also significantly escalated aerial and artillery bombardment on Wadi Barada valley northwest of Damascus pounding the rebel-held enclave with tens of barrel bombs and airstrikes over the past two days. Farhan stressed that the international community has a responsibility to stop such crimes pointing out that Russia is still not able to control the situation in Syria or sponsor any peace process. Farhan raised questions about the UN Security Council resolution passed earlier this week which called for the deployment of UN observers in Aleppo. He said that the latest resolution has not yet been implemented just as earlier UNSC resolutions on Syria which called for stopping attacks on civilians; unhindered delivery of aid to besieged and hard-to-reach areas; and the release of detainees were not implemented. Iran is seeking to consolidate its presence in Syria through the deployment of sectarian foreign militias in key areas across the country Farhan warned. (Source: Syrian Coalitions Media Office) Twitter,FAKE,TRUE
31,31,Last updated  A member of the Syrian regime forces runs near destroyed buildings in the northeastern Syrian city of Hasakeh on Monday (AFP photo) BEIRUT Thirteen civilians among them seven children were killed in aerial attacks by Syrias government Wednesday on the northern province of Aleppo a monitoring group said. A woman and her three children as well as another child were killed when helicopters dropped a barrel bomb on the village of Taduf said the Syrian Observatory for Human Rights. Taduf which lies in the northeast of Syrias Aleppo province is controlled by the Daesh terror group. In the provinces west eight civilians including three children were killed when regime warplanes struck the village of Daret Izza held by Islamist fighters and other rebels. Regime forces are continuing to kill civilians through aerial attacks with barrel bombs or shells indifferent to the international resolutions on this matter said observatory head Rami Abdel Rahman. He said the attacks amounted to war crimes and crimes against humanity committed by regime forces on a daily basis. Abdel Rahman told AFP the bombing campaign was an effort by the regime to turn civilians against the opposition factions or against IS with the reasoning that the aerial attacks are a result of the presence of fighters inside their towns and villages. The regime has stepped up air attacks in Aleppo province in recent days killing at least 57 civilians when it dropped container bombs on the Daesh-held town of Al Bab at the weekend. Also Wednesday 22 Daesh fighters were killed when regime warplanes struck a convoy traveling between the provinces of Deir Ezzor in the east and Hasakeh in the northeast. According to the observatory the jihadists were all Syrians from Deir Ezzor.,TRUE,FAKE
32,32,6 citizens killed 22 injured in terrorist attacks with shells in Damascus Aleppo and Idleb. The Takfiri terrorist organizations on Friday targeted with rocket and mortar shells the cities of Damascus and Aleppo and al-Fouaa town in Idleb. Damascus Terrorists of the so called Jaish al-Islam targeted with rocket shells a number of the residential neighborhoods in Damascus city. A source at Damascus Police Command said that terrorist groups positioned in the Eastern Ghouta targeted al-Salyhiah neighborhood killing a woman and injuring three others. The source added that other shells hit the neighborhoods of al-Mazzeh and Ruken Eddin and al-Mazra area causing material damage to private and public properties. Aleppo Death toll from terrorist rocket attacks on residential neighborhoods in Aleppo city rose to 5 killed and 17 injured. SANA reporter in Aleppo said that terrorists fired a rocket shell on Iskandaron Street in al-Jamilyeh neighborhood in Aleppo city killing 3 citizens and injuring 8 others. Earlier the reporter noted that a rocket shell was fired by terrorists positioned in the eastern neighborhoods and landed in al-Mohafazah neighborhood killing 2 children injuring 9 others and causing material damage to the houses. Idleb Two persons were injured when terrorist organizations located in Binnish and Maaret Masrin fired mortar shells on the terrorist-besieged town of al-Fouaa to the north of Idleb city according to local sources. The sources said that a number of mortar shells hit citizens houses in the town injuring a 45-years-old woman and a 9-years-old girl in addition to causing material damage to a number of houses. The sources pointed out that one of the shells landed on the towns mosque during Friday prayer causing material damage to the mosque. Manar/Manal/Ghossoun,FAKE,TRUE
33,33,Civilians Killed by Russian Airstrikes on Aleppo despite 48-Hour Truce. The Syrian Coalition said that Russia has lost its credibility as a sponsor of negotiations. The Coalition said that Russia proves day after day it cannot claim to be a guarantor of the political process in Syria as it is directly complicit in the crimes and terrorism perpetrated against the Syrian people. The Coalition stressed that the latest political developments and the situation on the ground clearly show that every time Russia declares a temporary truce in Syria it is the first to violate it through airstrikes carried out by its forces or those of the Assad regime. On Wednesday Russias Defense Ministry declared a 48-hour truce in Aleppo set to begin on Thursday night with the aim of reducing violence and stabilizing the situation in the city. Russian and Regime forces soon violated the truce. Activists said they recorded no fewer than 30 beaches during the first 24 hours. Over 85 civilians were killed in aerial and artillery bombardments by Russian and regime forces on the city of Aleppo and its surrounding towns and villages on Thursday. Breaches of the 48-hour truce recorded included: 20 by Russian forces 13 by regime forces 2 by the PYD militia and 1 by Iranian-backed foreign militias. The attacks by the Russian regime and PYD forces were concentrated on the Castello road the last supply route into the liberated parts of the city of Aleppo. The road was hit with over 100 missiles. Three civilians two women and a man were killed. Many civilian vehicles were burned as a result of the shelling on the road. Barrel bombs dropped by regimes helicopters also hit Alsabireen mosque in Jisr Alhaj district causing huge fire inside the mosque. Russian jets bombed the towns of Anadan Khan Touman Alzorba Qibtan Aljabal Kafarnaha and Babees in rural Aleppo with the internationally-banned phosphorous. (Source: Syrian Coalition) Twitter,FAKE,TRUE
34,34,US-led strikes on Syria kill 35 jihadists overnight Monitor AFP  At least 35 jihadists from the Islamic State group were killed in air strikes by a US-led coalition overnight in northern and northeastern Syria a monitor said Saturday. The Syrian Observatory for Human Rights said 30 jihadists were killed around the town of Shadadi in northeastern Hasakeh and another five outside the embattled town of Kobane on the border with Turkey in northern Aleppo province.,FAKE,TRUE
35,35,Print this page  16:45 Russian Airstrikes Disrupt Last Remaining Ambulance Service in Rural Aleppo. The relentless aerial bombardment by Russian forces has rendered dysfunctional the last remaining ambulance service in western rural Aleppo director of the service Taysir Hammoud said. Hammoud pointed out that the center for emergency medical services came under intense airstrikes by Russian forces over the past few days. The bombing caused severe damage to the equipment of the center especially ambulance vehicles. Hammoud added that they are working on restoring the medical services in the area but he did not specify a date when the services will be fully restored. Hammoud added that the ambulance service set up medical centers close to the battlefronts in rural Aleppo to provide urgent treatment to those who need it as a result of the ongoing battles. The ambulance teams lost three crewmembers who were killed trying to rescue victims of battles and airstrikes in the area. The ambulance service center in western rural Aleppo set up in 2014 comprises 15 medics 9 ambulance drivers and 4 administrative staff members. The center provided services for civilians and opposition fighters in local makeshift hospitals and helped move the wounded to border crossings with Turkey. The only hospital in the town of Kafar Hamra in northern rural Aleppo was completely destroyed in Russian airstrikes on Thursday killing three medics. According to the Syrian Network for Human Rights (SNHR) the Russian air force targeted at least 243 vital civilian facilities including 5 IDP camps   when Russia announced partial withdrawal of its forces from Syria. The targeted civilian facilities also included 51 medical centers 57 infrastructure facilities 52 educational facilities 50 religious centers 25 residential blocks and 5 IDP camps. (Source: Syrian Coalition + Smart News) Twitter,FAKE,TRUE
36,36,16:58 Syrian Coalition: Assad Used Chemical Weapons 136 Times since Ghouta Massacre. The Syrian Coalition called upon the UN Security Council to re-open the file of the Ghouta Massacre and refer it to the International Criminal Court (ICC) to determine perpetrators of the massacre and bring them to justice so as to make sure such a heinous crime cannot be repeated. Reports by independent human rights groups indicated that the Assad regime has used chemical weapons 136 times since the adoption of UN Security Council resolution 2118  under which Assads declared stockpiles of chemical weapons were destroyed. The Syrian Coalition stressed that the Assad regime would not have used banned weapons against Syrian civilians had it not been for its total disregard for the international community as well as its sense of protection and impunity. The Syrian Coalition denounced the extraordinary claims made by the Assad regimes UN representative Bashar Aljaafari who on Monday blamed France for the Ghouta Massacre that claimed the lives of over 1127 civilians a third of them women and children. The Coalition said Aljaafaris claims showed the utmost disregard for the victims of the Ghouta Massacre and are a desperate attempt to deny Assads responsibility for the sarin attack on the Damascus suburb of eastern Ghouta. Following the massacre the Assad regime surrendered its cache of chemical weapons under the threat of UN sanctions and the use of force by the United States. Over the past three years the Assad regime has persistently denied responsibility for the Ghouta Massacre while seeking to blame opposition groups. However probes by the United Nations and international organizations produced a mass of evidence and facts pointing to the Assad regimes direct responsibility for the chemical attack on eastern Ghouta. (Source: Syrian Coalition) Twitter,TRUE,TRUE
37,37,"Last updated  Beirut Syrian government air strikes on Tuesday killed at least 39 people more than half of them civilians in two main battlegrounds in the north of the country a monitor said. ""The Syrian Observatory for Human Rights has documented the deaths of at least 27 people... in air strikes targeting the outskirts of Tal Hamis"" said the Britain-based organisation. Speaking to AFP Observatory director Rami Abdel Rahman said nine of those killed had been identified by his group as civilians. ""More of the dead may be civilians too but we have not yet been able to confirm that"" Abdel Rahman said. He added that Tal Hamis situated in Hasakeh province which borders Iraq and which is home to a sizeable Kurdish population is under the control of the Islamic State jihadist group. Tuesdays bombing was especially deadly because it struck a cattle market. ""Some of the bodies were so mutilated by the strikes that people couldnt tell the human from the animal remains"" said Abdel Rahman. Earlier Tuesday the Observatory reported a string of air strikes against the town of Saraqeb and the village of Sheikh Mustafa in the northwestern province of Idlib. Eleven civilians were killed in Saraqeb and another man died in Sheikh Mustafa according to the group which relies on a broad network of activists and doctors for its reports. Both towns are under jihadist control though all of Tuesdays casualties there were civilians. Most of Idlibs countryside is out of government control but its capital remains in regime hands. In November Al Qaeda affiliate Al Nusra Front expelled Western-backed rebels from their Idlib positions. The provinces countryside was among the first areas the government lost in the nearly four year conflict. The conflict began when forces loyal to President Bashar Al Assad launched a brutal crackdown on peaceful pro-reform protests in March 2011 that triggered a complex multi-sided civil war. It has cost the lives of  people and forced half the countrys population to flee their homes.",TRUE,FAKE
38,38,10 civilians killed 15 injured in terrorist rocket attacks on Aleppo and Deir Ezzor. SANA reporter in Aleppo said that 6 civilians including a woman and two children were killed and 12 other civilians were injured by rocket shells fired by terrorist groups on al-Athamiyeh neighborhood in Aleppo city on Tuesday. Meanwhile four civilians were killed when ISIS targeted residential neighborhoods in Deir Ezzor with rocket shells. SANA reporter in Deir Ezzor said that 20 rocket shells fired by ISIS terrorists positioned in Hweijet Saqer al-Rashdiyeh and al-Hweiqa targeted locals houses in al-Qusor and Hrabesh neighborhoods in the city. The terrorist attack killed four civilians and wounded three others causing material damage to locals houses and properties and infrastructure. Qabas / Hazem Sabbagh/Mazen,FAKE,TRUE
39,39,"47 Leaders of Ahrar Al-Sham Killed in Idleb Blast. The blast which wiped out the terrorist Ahrar al-Sham commands meeting in Idleb killed 47 the opposing UK-based Syrian Observatory reported. The blast which wiped out the terrorist Ahrar al-Sham commands meeting in Idleb killed 47 the opposing UK-based Syrian Observatory reported. ""Explosives were positioned near the meetings hall."" The explosion in northwestern Syria killed Ahrar al-Shams leader Hassan Aboud as well as other commanders according to the group part of the so-called Islamic Front alliance. Some 50 of the groups leaders had been gathered at a house when the blast went off inside the meeting. In a video statement Ahrar al-Sham said its council appointed Hashem al-Sheikh also known as ""Abu Jaber"" as leader and Abu Saleh Tahan as military chief. It pledged to keep fighting against Syrian government forces and ISIL. It is worth noting that neither Ahrar al-Sham nor the Islamic Front alliance blamed any group for the blast.",FAKE,FAKE
40,40,19:02 Assad Regime Escalates Attacks on Besieged Alwaer District in Homs to Force Residents out. Activists in the district of Alwaer in Homs said that at least 6 civilians were killed and dozens more injured in shelling by regime forces on the neighborhood on Sunday. Regime forces shelled the besieged district with explosive cylinders rockets and heavy artillery targeting mainly residential areas. The Homs Media Center said the Assad regime is escalating attacks on Alwaer after a two-month period hiatus following a truce reached between residents of the district and regime forces. The Syrian Coalition said that the Assad regimes latest escalation in Alwaer is part of a systematic plan to force residents of Alwaer to leave their homes and bring about a demographic change in the area. Activists in Alwaer said that the regimes shelling caused several buildings to collapse adding that regime forces encircling the district prevented the evacuation of the wounded for treatment despite pleas by the Syrian Arab Red Crescent. The activists urged residents of the district not to send their children to schools on Monday for fear of their safety and to stay away from the areas exposed to the regimes snipers. The Syrian Coalition earlier stressed that the barbaric crimes death and destruction the Assad regime and its allies have been wreaking in Syria will not succeed in breaking the will of the Syrian people. It warned of dire consequences as a result of the international communitys continued silence over these crimes. The Coalition has repeatedly called on the European Union the United States and friends of the Syrian people to take immediate action in order to stop crimes carried out by the Assad regime and Russia against civilians in Syria. The Coalition warned that mass killings destruction and displacement by the Assad regime and its allies undermine all chances of reaching a political settlement needed to end the suffering of the Syrian people. (Source: Syrian Coalitions Media Office) Twitter,TRUE,TRUE
41,41,Syrian Army Kills over 70 ISIL Terrorists in Aleppo. Dozens of terrorists have been killed as the Syrian army stepped up its intensive operations against their positions and hideouts in various areas. Dozens of terrorists have been killed as the Syrian army stepped up its intensive operations against their positions and hideouts in various areas. Aleppo The armys air force carried out intensive sorties targeting hideouts of ISIL terrorists in al-Bab city and the villages of Jub Ghabsheh Eibed Souran Tal Alam Deir Qaq Sarjeh and al-Zaalaneh 30km north east of Aleppo city a military source told SANA on Wednesday. About 70 terrorists were killed and 70 others were injured in the airstrikes said the source adding that a number of vehicles and key positions for ISIL terrorists were destroyed. In Aleppo city army units targeted terrorist organizations sites in the neighborhoods of al-Rashidin al-Ramouseh and al-Sakhour killing a number of terrorists and injuring others. Damascus Countryside A key position for the terrorists was destroyed in Kafr Batna town in Eastern Gouta in Damascus countryside. The position was hit in army airstrikes that targeted sites of the terrorists of the so-called Liwaa al-Islam and Jaish al-Islam that are active in Eastern Gouta. HamaIdleb The armys air force hit positions for Jaish al-Fateh and other terrorist organizations in Kafr Zita Jeb al-Rayan and Kefr Nabbouda in the northern countryside of Hama province. A number of vehicles and positions for the terrorists were destroyed and 7 terrorists were killed and 5 were injured in the airstrikes. Sites for ISIL terrorists were also targeted in army airstrikes in al-Rahjan village 50 km east of Hama city where vehicles equipped with machineguns and hideouts including arms and ammunition were destroyed. In the countryside of the neighboring Idleb province 10 Jaish al-Fateh terrorists were killed and 19 others were injured in airstrikes on their positions in al-Hamediyeh Abu al-Duhour and Khan Sheikhoun.,FAKE,TRUE
