,id,text,expected_label,predicted_label
1326,1326,"Says U.S. Senate rival Tommy Thompson ""wants to give a new $265,000 tax cut to millionaires like himself while raising taxes on the middle class.""",TRUE,TRUE
1327,1327,"Says Gen. David H. Berger said, ""No mandatory vaccinations for my Marines.""",FAKE,TRUE
1328,1328,The price of gasoline was at $1.85 a gallon when President Barack Obama took office and has since nearly doubled because of his policies,FAKE,TRUE
1329,1329,"Louie Gohmert of Texas ""compared the current general-in-charge in Egypt to George Washington.""",TRUE,TRUE
1330,1330,"""Our high school graduation rate is the highest on record.""",TRUE,TRUE
1331,1331,"Says Abraham Lincoln supported an agreement that allowed slavery in New Mexico ""and a law to return runaway slaves to their owners.""",TRUE,TRUE
1332,1332,"Wisconsin has ""the number one health care system in the country. Everyone in poverty now has health care""",TRUE,TRUE
1333,1333,"Says Donald Trump ""used undocumented labor to build the Trump Tower.""",TRUE,TRUE
1334,1334,"""Florida man on drugs kills imaginary friend and turns himself in.""",FAKE,TRUE
1335,1335,"Says Trump ties are made ""in China, not Colorado. Trump suits in Mexico, not Michigan. Trump furniture in Turkey, not Ohio. Trump picture frames in India, not Wisconsin.""",TRUE,TRUE
1336,1336,"Says President Barack Obama ""has allowed, each year he's been here, the prosecutions of gun cases (for background check failures) to go down. ... They've declined every year since President Bush left office.""",TRUE,TRUE
1337,1337,"Says Gov. John Kasich implied that a portion of workers compensation rebates to employers ""should be directed back to him in the form of campaign cash.""",FAKE,TRUE
1338,1338,"Says Patrick Morrisey undertook ""efforts to put educators in jail.""",FAKE,TRUE
1339,1339,"Amazon has a ""no-tax monopoly.""",FAKE,TRUE
1340,1340,"Says ""Claire McCaskill receives the second-most contributions from insurance companies in the entire Senate.""",TRUE,TRUE
1341,1341,"Dan Branch ""once lobbied for the AFL-CIO.""",FAKE,TRUE
1342,1342,"Says Mitt Romney said he does not ""line up with the NRA.""",TRUE,TRUE
1343,1343,"""Ashli Babbitt Tried To Stop Antifa False Flag On Jan 6th""",FAKE,FAKE
1344,1344,"Says President Barack Obamas homeland security budget had ""$16 million to fight climate change"" but ""didn't have a line item to fight violent extremism.""",FAKE,TRUE
1345,1345,"Sheldon Whitehouse voted for a ""$525-billion tax increase on the middle class.""",FAKE,TRUE
1346,1346,"""Mitt Romney: Trump has some very serious emotional problems, he must resign before we""",FAKE,FAKE
1347,1347,"""Scott Walker raises nearly 70 percent of his money from out of state""",FAKE,TRUE
1348,1348,"Says Gov. Rick Scott ""cut nearly $1 million from mosquito control and closed down the states mosquito research lab a few years ago.""",FAKE,TRUE
1349,1349,"Says Samuel L. Jackson said, ""Maybe if we underpaid these modern mumble rappers and overpaid teachers there would be smarter people in the future and less s-----music.""",FAKE,TRUE
1350,1350,"Says Gov. Rick Perry is ""spending Texans hard-earned money to live like Louie XIV.""",FAKE,TRUE
1351,1351,"Says ""while state leaders have cut funding for our schools and other basic priorities, the amount of money the state is projected to give away through tax breaks increased by a whopping $3.4 billion.""",TRUE,TRUE
1352,1352,"""Worked with Ronald Reagan and helped re-elect him.""",TRUE,TRUE
1353,1353,"Says Donald Trump is ""on record extensively supporting (the) intervention in Libya.""",TRUE,FAKE
1354,1354,"""Ohio ranks 46th in the country in putting dollars in the classroom.""",TRUE,TRUE
1355,1355,"Says he worked with the Democratic legislature to balance spending with revenues so that ""at the end of my four-year term, the rainy day fund was established at more than $2 billion.""",TRUE,TRUE
1356,1356,"Alex Sink wants to ""cut Medicare.""",FAKE,TRUE
1357,1357,"The UNC athletic directors $705,000 salary was ""not at market. Not even close.""",TRUE,TRUE
1358,1358,"Says Kobe Bryant tweeted, ""I have information that will lead to the arrest of Hillary Clinton.""",FAKE,TRUE
1359,1359,"Says Connie Macks Penny Plan would cut ""over $200 billion out of Medicare, over $1 trillion out of Social Security. ... $3 trillion out of defense.""",TRUE,TRUE
1360,1360,"Says Maxine Waters told CNN, ""SCOTUS pick should be illegal immigrant.""",FAKE,TRUE
1361,1361,"""Donna Campbell has called for ending all federal funding for education""",TRUE,TRUE
1362,1362,"""Nevada ranks 50th in election integrity ratings.""",FAKE,TRUE
1363,1363,"""Tim Tebow says he is wearing #85 to honor his former friend/teammate and fellow TE Aaron Hernandez, who passed away in 2017.""",FAKE,TRUE
1364,1364,A Black Lives Matter administrator was arrested in a 1983 bombing at the U.S. Capitol.,FAKE,TRUE
1365,1365,"There will be a ""clown purge"" on Oct. 30.",FAKE,TRUE
1366,1366,"Fox News changed its accreditation to ""entertainment.""",FAKE,TRUE
1367,1367,"""Edward Snowden: Osama bin Laden is still alive living in the Bahamas.""",FAKE,FAKE
1368,1368,"Democrats ""setup""and ""manipulated"" the political violence in Charlottesville",FAKE,TRUE
1369,1369,"Democrats give ""Newports to the homeless to get them to the polls.""",TRUE,TRUE
1370,1370,"Says Newt Gingrich ""has said that we should make the 11 million illegal workers that are in this country legal.""",FAKE,TRUE
1371,1371,"""I was the first elected Republican in Williamson County history.""",TRUE,TRUE
1372,1372,"Says congressional candidate Dino Rossi once suggested ""the state build homes for unwed mothers.""",TRUE,TRUE
1373,1373,"Says hes ""never asked for more"" than inflationary budget increases in his 10 budgets as Milwaukee County sheriff",FAKE,TRUE
1374,1374,"Says Ted Cruz ""has pledged to eliminate"" the U.S. Department of Education, which would end federal aid to college students.",TRUE,TRUE
1375,1375,"Says President Barack Obama said when ""we got bin Laden, terrorism problem solved.""",FAKE,TRUE
1376,1376,"""Breaking: Crew of Air Force One Refuses to Fly Obama 6000 miles Just to Play Golf """,FAKE,FAKE
1377,1377,"Says Chris Christie ""instituted an Internet sales tax.""",FAKE,TRUE
1378,1378,"""Hollywood is #1 in Broward homicides in 2013. Thanks Chief Fernandez!""",TRUE,TRUE
1379,1379,"""Clint Eastwood Leaves His Estate To The Trump 2020 Campaign""",FAKE,FAKE
1380,1380,"""Malia Obama just got arrested buying cocaine""",FAKE,FAKE
1381,1381,"Says Hillary Clinton ""sent a memo"" to all State Department staff that said ""you should not do State Department business on personal email.""",TRUE,TRUE
1382,1382,"Says he ""won the popular vote if you deduct the millions of people who voted illegally.""",FAKE,TRUE
1383,1383,"Says Brett ""Kavanaugh accuser Christine Blasey exposed for ties to Big Pharma abortion pill maker effort to derail Kavanaugh is plot to protect abortion industry profits.""",FAKE,TRUE
1384,1384,"Says David Wu has presided over ""137 months"" in which ""Oregon's unemployment rate has been above the national average.""",TRUE,TRUE
1385,1385,"Says a ""lawmaker seeks to defund Planned Parenthood for cutting children into small pieces.""",TRUE,TRUE
1386,1386,"Says Jared Kushner ""deleted all of his tweets after the tax story broke.""",FAKE,TRUE
1387,1387,"Says people convicted of felonies or under restraining orders ""can buy a firearm without going through a background check.""",TRUE,TRUE
1388,1388,"Says Connie Mack voted to redefine ""rape"" as ""forcible rape.""",TRUE,TRUE
1389,1389,"Sen. Kay Bailey Hutchison's ""concession speech came with less than 20 percent of the precincts having been counted.""",TRUE,TRUE
1390,1390,"Says ""Joe Biden supported the Castro regime and meeting with Maduro.""",FAKE,TRUE
1391,1391,"Says Ohio is one of just 17 states with an estate tax, and it has ""the lowest threshold in the nation.""",TRUE,TRUE
1392,1392,"Says ""these Jersey Shore folks, theyre from New York.""",TRUE,TRUE
1393,1393,"Dan Patrick ""got caught not paying his taxes"" and ""pocketed his employees payroll taxes.""",TRUE,TRUE
1394,1394,"Says a man in Ferguson, Mo., was photographed holding a sign that said, ""No mother should have to fear for her son's life every time he robs a store.""",FAKE,TRUE
1395,1395,"Says PolitiFact has said he ""kept a campaign promise to toughen ethics rules.""",TRUE,TRUE
1396,1396,"Says under the new health care law ""the patient-doctor relationship will be eliminated.""",FAKE,TRUE
1397,1397,"""I proudly voted for Hillary Clinton.""",FAKE,TRUE
1398,1398,"Says Ted Cruz ""wanted to let in more Syrian refugees and give amnesty to illegal immigrants.""",TRUE,TRUE
1399,1399,The accuracy of the Obama tax calculator,TRUE,TRUE
1400,1400,Says Gov. Rick Scott cut state funding for PBS.,TRUE,TRUE
1401,1401,"President Barack Obama attended ""an Islamic madrassa.""",FAKE,FAKE
1402,1402,"Says he presented ""a balanced budget.""",FAKE,TRUE
1403,1403,"Says Nancy Pelosi diverted ""$2.4 billion from Social Security to cover impeachment costs.""",FAKE,TRUE
1404,1404,"Says Marsha Blackburn ""voted against the Reauthorization of the Violence Against Women Act, which attempts to protect women from domestic violence, stalking, and date rape.""",TRUE,TRUE
1405,1405,"Says Stacey Abrams said ""Who needs agriculture when you can just get food at the store?""",FAKE,TRUE
1406,1406,"Says Attorney General Eric Holder recently revealed ""this idea to have government have gun owners wear special bracelets that would identify you as a gun owner.""",FAKE,TRUE
1407,1407,"The use and possession of marijuana on U.S. college campuses ""remains prohibited under federal law""",TRUE,TRUE
1408,1408,"Says Rep. Matt Gaetz and Sen. Ted Cruz took two weeks paid sick leave to self-quarantine. Gaetz ""voted in 2013 to make it illegal for any city in Florida to enact paid sick leave,"" and Cruz ""voted in 2015 in the U.S. Senate against paid sick leave.""",TRUE,TRUE
1409,1409,"Says the proposed fiscal year 2013 budget ""is still below the level of state spending when I took office.""",TRUE,TRUE
1410,1410,"Says Daniel Webster ""used taxpayer funds to build a lobbyist lounge.""",FAKE,TRUE
1411,1411,"Says ""Essex County residents suffer the second highest property taxes in the nation.""",TRUE,TRUE
1412,1412,"Government orders South African firm ""to lay off 3,389 white employees.""",FAKE,TRUE
1413,1413,"Says PolitiFact reported that ""95 percent of what (Donald Trump) says is a lie.""",FAKE,TRUE
1414,1414,"Says spending by Democrats is driving major jumps in car rentals, gas prices and hotel prices this summer",FAKE,TRUE
1415,1415,"Says Sen. Gary Peters, D-Mich., is ""known for doing nothing.  (Peters) skipped 84% of small business hearings (and) skipped 89% of hearings on China.""",FAKE,TRUE
1416,1416,"Detroit election worker trainings ""reveal the mechanisms of the planned theft of the election""",FAKE,TRUE
1417,1417,Wisconsins projected state budget shortfall is now as low as $1.5 billion,FAKE,TRUE
1418,1418,"Says H.R. 1 ""allows minors to vote.""",FAKE,TRUE
1419,1419,"Says President Obama ""is reducing our naval fleet to 1917 levels...""",FAKE,FAKE
1420,1420,"Rick Boucher ""helped write"" the cap-and-trade bill",TRUE,TRUE
1421,1421,"Says ""if current trends continue, by 2040, one out of three Texas workers will not have a high school diploma.""",TRUE,TRUE
1422,1422,"""Black men arrested In Philadelphia Starbucks settle for $2 million""",FAKE,TRUE
1423,1423,"Leticia Van de Putte ""voted to stop schools from removing teachers convicted of a felony.""",FAKE,TRUE
1424,1424,"Says President Barack Obama is ""not paying women equally by his own measures in his own White House.""",FAKE,TRUE
1425,1425,"Says Indiana Gov. Mike Pence ""advocated diverting taxpayer dollars to so-called conversion therapy.""",TRUE,TRUE
1426,1426,"Says ""46 percent of people believe major national news organizations fabricate stories about me.""",TRUE,TRUE
1427,1427,"More than 500,000 mail in ballots in Virginia and 200,000 in Nevada were sent to dead people or pets",FAKE,TRUE
1428,1428,"Says Greg Abbott ""converted over $1 million in federal grant money intended for use to prosecute online sexual predators and other cyber crimes and instead used it to harass and prosecute senior citizens who were assisting other senior citizens in applying for mail-in ballots.""",FAKE,TRUE
1429,1429,"Glen Sturtevant is ""against smaller class sizes.""",FAKE,TRUE
1430,1430,"Says President Barack Obamas nominees met a standard of 60 votes, ""a standard that was met by Elena Kagan as well as Sonia Sotomayor, President Obama's choices.""",TRUE,TRUE
1431,1431,"Says Donald Trump promised ""the mass deportation of Latino families.""",TRUE,TRUE
1432,1432,"Under Scott Walker, Wisconsin ""unemployment's up"" from 4.8% to 6.2%",FAKE,FAKE
1433,1433,"Says activists threatened his family and ""screamed threats, vandalized, and tried to pound open our door.""",FAKE,TRUE
1434,1434,"""Providence graduation rates are up.""",TRUE,TRUE
1435,1435,"Says ""thousands"" at a Manhattan rally for Donald Trump were chanting ""We hate Muslims, we hate blacks, we want our great country back.""",FAKE,TRUE
1436,1436,"""On three occasions, judges had to stop Jason Kander from manipulating elections.""",FAKE,TRUE
1437,1437,"Says ""Brenda Snipes in Broward County is a Republican.""",FAKE,TRUE
1438,1438,"Says Florida ""rubber-stamped phony horse racing.""",TRUE,TRUE
1439,1439,"Department of Education officials investigating Virginia Tech shootings ""have not once gotten into the car and driven down to Blacksburg to talk to the police chief or the university president or to anyone else.""",TRUE,TRUE
1440,1440,"On job creation numbers in the latest Start-Up NY report: ""This is a significant number of overcounts in the compilation that Ive looked at.""",FAKE,TRUE
1441,1441,Says state Rep. Diana Maldonado of Round Rock uses Craigslist to hire campaign block walkers.,TRUE,TRUE
1442,1442,"""Type-2 diabetes gummies nets the biggest deal in Shark Tank history!""",FAKE,TRUE
1443,1443,"Says Goldman Sachs CEO said Congress would ""have to cut Social Security, Medicare and Medicaid and give huge tax breaks to the wealthy and the large corporations.""",TRUE,TRUE
1444,1444,"Says Karen Handel voted with Donald Trump, ""gutting health care for millions, supporting horrific child separation policies"" and for ""abortion bans.""",TRUE,TRUE
1445,1445,"Says because of Hurricane Sandy in Atlantic City ""much of that boardwalk no longer exists -- just the pillars where the boardwalk used to be.""",FAKE,TRUE
1446,1446,"""Decorated Marine, two-tour Iraq war vet.""",TRUE,TRUE
1447,1447,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for ""every domestic violence agency, every law enforcement agency, thats a no-no.""",TRUE,TRUE
1448,1448,"Says Henry Kissinger said ""Trump is the one true leader in world affairs and he is forcing policy changes that put America first!""",FAKE,FAKE
1449,1449,Poll shows that men are more likely to do chores than women in U.S. households.,FAKE,TRUE
1450,1450,"Like Al-Qaeda and ISIS, Amy Coney Barrett has said her ""end goal is to end the separation of church and state & build a Kingdom of God in the United States.""",FAKE,FAKE
1451,1451,"Photo shows Sheryl Crow wearing a shirt that says, ""Keep America Trumpless.""",FAKE,TRUE
1452,1452,"Says Joe Biden ""shut down travel from 8 countries in response to the Omicron variant, but he refuses to require a #COVID19 test for illegal immigrants crossing our Southern border.""",TRUE,TRUE
1453,1453,"Dan Helmer ""believes in abolishing our private insurance system.""",FAKE,TRUE
1454,1454,"Says that during President Barack Obamas tenure, the United States has created ""15 million new jobs.""",TRUE,TRUE
1455,1455,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans ""would pay the highest sales taxes in America, up to 14.5 percent.""",FAKE,TRUE
1456,1456,"Says Sen. Jon Tester ""took an income raise in the omnibus bill.""",FAKE,TRUE
1457,1457,"President Barack Obama shut down NASA space flights and turned the agency ""into a Muslim outreach department.""",FAKE,FAKE
1458,1458,"Says paid family leave is ""a program that is standard in all but five nations around the world.""",TRUE,TRUE
1459,1459,Old photo shows Georgia Gov. Brian Kemp and his mother wearing KKK garb.,FAKE,TRUE
1460,1460,"Says Phil Bredesen ""lured illegal immigrants to Tennessee.""",FAKE,TRUE
1461,1461,"Says Joe Straus ""was co-author of a bill that would have allowed Planned Parenthood to control public school sex education.""",FAKE,TRUE
1462,1462,"Says Donald Trump ""himself has a financial stake in the French company that makes the brand-name version of hydroxychloroquine.""",TRUE,TRUE
1463,1463,"Says Gov. Scott Walker ""has caused Wisconsin to lose more jobs than any other state in the country.""",TRUE,TRUE
1464,1464,"Says Paul Ryan said that 22 million Americans ""choose to be poor, so its their own problem if they cant afford to be healthy.""",FAKE,TRUE
1465,1465,"Says Joe Biden ""is even talking about taking the wall down.""",FAKE,TRUE
1466,1466,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.""",TRUE,TRUE
1467,1467,"Says John Brennan ""was a member of the Communist Party during the Cold War.""",FAKE,TRUE
1468,1468,Members of Congress gave themselves a 21% pay raise,FAKE,TRUE
1469,1469,"""Kamala Harris Tried to Put Pro-Lifers in Jail Who Exposed Planned Parenthood Selling Baby Parts""",FAKE,TRUE
1470,1470,"""Steve Santarsiero wrote PAs Gun Safety Law.""",FAKE,TRUE
1471,1471,"Says in 2003 Texas cut ""$10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.""",FAKE,TRUE
1472,1472,"Says Keanu Reeves said, ""For me, Trump is the symbol of a successful man and a role model for every young American, something that our nation was looking for for year. I dont think that America will again have a leader like him.""",FAKE,FAKE
1473,1473,"The FBI uncovered ""256 texts between Adam Schiff and Jeffrey Epstein""",FAKE,FAKE
1474,1474,"Says as a state lawmaker a bill he sponsored would have made ""it easier to get rid of bad cops""",FAKE,TRUE
1475,1475,"Says Rep. Martha McSally ""has repeatedly tried to limit womens access to birth control, and she even cosponsored a bill to make contraception more expensive for women.""",TRUE,TRUE
1476,1476,"Event 201 ""gave out stuffed souvenir coronavirus toys"" to ""commemorate"" Novel coronavirus outbreak",FAKE,TRUE
1477,1477,"U.S. Sen. Kay Bailey Hutchison ""voted to continue Roe v. Wade.""",TRUE,TRUE
1478,1478,"Says U.S. Rep. Patrick Murphy has ""sided with the GOP on key votes twice as often as he sided with Democrats.""",FAKE,TRUE
1479,1479,"Says ""Scott Baio .. dies in small plane crash.""",FAKE,TRUE
1480,1480,"$65 million from ABC privatization will not pay for ""even an overpass in Tysons Corner.""",FAKE,TRUE
1481,1481,"Medicaid spending declined by 1.9 percent in 2012, the second such decline in 47 years.",TRUE,TRUE
1482,1482,"Says ""a Republican hasn't won [an election] for a presidency in New Jersey since 1988.""",TRUE,TRUE
1483,1483,"Says it was ""a crime for Nixon to wiretap the Democrats at Watergate but OK for Obama to wiretap Republicans at Trump Tower.""",FAKE,FAKE
1484,1484,"Virginia spends $400,000 on abstinence programs while losing $2.5 million in federal funds due to Gov. Bob McDonnells ""political agenda.""",TRUE,TRUE
1485,1485,"Says Mark Zandi, who wrote a report criticizing Donald Trumps economic proposals, is ""one of Sen. John McCain's former economic advisers.""",TRUE,TRUE
1486,1486,"Eliminating ""Obamacare"" ... ""saves $95 billion a year.""",FAKE,FAKE
1487,1487,"Says Nancy Pelosi said, ""Waiting long hours in the emergency room will allow you to make new friends!""",FAKE,TRUE
1488,1488,"Says that since lawmakers acted, ""we have 130 new businesses across Texas doing helicopter hog hunts.""",FAKE,TRUE
1489,1489,"Kelly Ayotte ""voted for a budget that had $90 billion of cuts to Pell Grants.""",FAKE,TRUE
1490,1490,"Claims that Rep. Sanford Bishop votes similar to House Speaker Nancy Pelosi are ""inaccurate.""",FAKE,TRUE
1491,1491,"Lottery winner arrested for dumping $200,000 of manure on ex-boss' lawn",FAKE,TRUE
1492,1492,"Says he ""sued Obamas EPA seven times.""",TRUE,TRUE
1493,1493,"Says Republican U.S. Rep. Sean Duffy ""voted against paying our soldiers"" and ""against increasing combat pay"" while voting ""to protect his own pay.""",FAKE,TRUE
1494,1494,"Says Sen. Rand Paul, R-Ky., has stated that supporting the ""right to health care ... means you believe in slavery.""",TRUE,TRUE
1495,1495,"Says new U.S. Democratic Rep. Rashida Tlaib has been linked to an ""unindicted terrorist.""",FAKE,TRUE
1496,1496,"Says ""Rob Portman voted for the bipartisan bill to affirm climate change is real, humans significantly contribute to it and it needs to be addressed.""",FAKE,TRUE
1497,1497,"Says Hillary Clinton ""said she was under attack (in Bosnia) but the attack turned out to be young girls handing her flowers.""",TRUE,TRUE
1498,1498,"Says Senate Minority Leader Mitch McConnell has ""blocked the Senate over 400 times.""",TRUE,TRUE
1499,1499,"Says Sen. Joe Manchin has a ""$700,000 D.C. luxury yacht.""",TRUE,TRUE
1500,1500,"The Buffalo Billion is ""still breaking every job promise""",TRUE,TRUE
1501,1501,"On Inauguration Day, Vice President Kamala Harris ""put her clutch on top of the Bible so her hand is not touching it.""",FAKE,TRUE
1502,1502,"Says Greg Abbott ""has lost"" in court ""four times in just the past few days.""",TRUE,TRUE
1503,1503,"Missouri ""is leading the country when it comes to improving services for mental and behavioral health. Innovation is happening right here.""",TRUE,TRUE
1504,1504,"Protesters ""broke into the White House.""",FAKE,TRUE
1505,1505,"Says ""Marco Rubio wanted to cut Social Security and Medicare because he said theyre bankrupting our country.""",TRUE,TRUE
1506,1506,"""NASA hired 24 theologians to study human reaction to aliens.""",FAKE,TRUE
1507,1507,"Says that under City Council Member Randi Shade, Austin had the ""highest city debt per person in Texas.""",FAKE,TRUE
1508,1508,"Says Barack Obama was silent on Iran ""when the students took to the streets in Tehran and the people there protested, (and) the Green Revolution occurred.""",FAKE,TRUE
1509,1509,"Blue Cross headquarters has ""a $30,000 granite table.""",FAKE,TRUE
1510,1510,"Says former Rep. Michele Bachmann said that ""White People Have Suffered More In The Last 8 Years Than Blacks Did During Couple Years Of Slavery.""",FAKE,TRUE
1511,1511,"""Trump Won Two-Thirds of Election Lawsuits Where Merits Considered""",FAKE,TRUE
1512,1512,"Tim Kaine, as governor, proposed tax increases on people earning ""as little as $17,000.""",TRUE,TRUE
1513,1513,"North Carolina has ""the strictest anti-gerrymandering standards in the entire country.""",FAKE,TRUE
1514,1514,"Says middle-class New York State residents will have the ""lowest tax rate in 70 years.""",TRUE,TRUE
1515,1515,"Says ""tax revenues are the lowest they have been since World War II.""",TRUE,TRUE
1516,1516,"Says the Donald J.Trump Foundation's money ""is his money.""",FAKE,TRUE
1517,1517,"""For every $1 spent on mitigation, $4 in post-storm cleanup and rebuilding is saved.""",TRUE,TRUE
1518,1518,"Barack Obama was ""a trial attorney for ACORN.""",TRUE,TRUE
1519,1519,"Per-student K-12 state funding for Portland Public Schools has dipped from $6,036 in the 2007-2008 school year to $5,644 in the 2010-2011 school year",TRUE,TRUE
1520,1520,"Says Judge Gonzalo Curiel ""is a member of a club or society, very strongly pro-Mexican.""",FAKE,TRUE
1521,1521,"Says personal-injury trial lawyers ""have provided over 80 percent of the funding for the Texas Democratic Party for over a decade.""",TRUE,TRUE
1522,1522,"Says Missouri families ""earning power is about $5,000 less today than it was at the turn of the century.""",TRUE,TRUE
1523,1523,"""Human meat found in McDonalds meat factory""",FAKE,TRUE
1524,1524,"New York has ""among the highest tax burdens of any state in the nation""",TRUE,TRUE
1525,1525,75 doctors in South Florida walked out in protest as their hospital was flooded with unvaccinated COVID-19 patients,FAKE,TRUE
1526,1526,"Commerce Secretary nominee John Bryson ""appears to endorse world government.""",FAKE,TRUE
1527,1527,"""The largest enterprise in the world is the federal government of the United States of America""",TRUE,TRUE
1528,1528,"""Bill Gates Former Doctor Says Billionaire Refused To Vaccinate His Children""",FAKE,FAKE
1529,1529,Most state employees could pay twice as much toward their health care premiums and it would still be half the national average,TRUE,TRUE
1530,1530,"""Each [Corbett administration] budget finished in the black.""",TRUE,TRUE
1531,1531,"Says Ronald Reagan ""repeatedly talked about how irresponsible it would be to allow the full faith and credit of the United States to be impaired in any kind of way.""",TRUE,TRUE
1532,1532,"""The Austin school district calendar lists 64 different dates for either a state-mandated test or make-up test.""",FAKE,TRUE
1533,1533,"""He even supports putting a female inmate in shackles during childbirth.""",TRUE,TRUE
1534,1534,"Says President Barack Obama revealed in his State of the Union address that he ""now is against earmarks.""",TRUE,TRUE
1535,1535,"Says Charlie Crist ""was pro-life, pro-gun and vehemently anti-tax.""",TRUE,TRUE
1536,1536,A judge took the Star Scientific tax case away from Ken Cuccinelli,FAKE,TRUE
1537,1537,"Says Wisconsins 2011-13 state budget contains ""no fee increases""",FAKE,TRUE
1538,1538,"""A Trump fan was just charged with trying to murder Maxine Waters on same day Trump threatened her.""",FAKE,TRUE
1539,1539,"""I created the school choice program.""",TRUE,TRUE
1540,1540,"""6000% Increase in Reported Vaccine Deaths 1st Quarter 2021 Compared to 1st Quarter 2020""",FAKE,TRUE
1541,1541,"""We had a waiting list in Chittenden County when I came into office of about 700. ... We opened a new treatment hub in St. Albans, and it reduced that number to zero.""",TRUE,TRUE
1542,1542,"Says Philando Castile ""had been stopped by police 40 or 50 times before that fatal incident.""",TRUE,TRUE
1543,1543,"Says Julie Parrish ""voted to divert $160 million from public schools to private for-profit schools.""",FAKE,TRUE
1544,1544,"""All across Ohio, steel mills are reopening.""",TRUE,TRUE
1545,1545,"Says Mike Pence changed ""his Twitter banner photo to Biden and Harris.""",FAKE,TRUE
1546,1546,"PolitiFact Wisconsin ""concluded that the charge that Justice Prosser prejudges matters that come before the court is True.""",FAKE,TRUE
1547,1547,"""The state budget has gone up over 80 percent under Rick Perry.""",TRUE,TRUE
1548,1548,"Right-to-work states ""have higher rates of income growth.""",TRUE,TRUE
1549,1549,"Says a prank phone call caused ""400 children to be taken from their parents... without warrant.""",TRUE,TRUE
1550,1550,"Says Ted Cruz said, ""When gays stayed hidden we had no mass shootings; we had no public nudity. Society was polite. Now anything and everything goes and I blame them.""",FAKE,TRUE
1551,1551,"Says that in Texas, its ""already illegal to enter a bathroom to harm someone.""",TRUE,TRUE
1552,1552,"Says he ""fought against $3 billion in cuts to public education since 2003.""",TRUE,TRUE
1553,1553,"Says Novak Djokovic said of Simone Biles: ""Pressure is a privilege, my friend. ...If you are aiming to be at the top of the game you better start learning how to deal with pressure""",FAKE,TRUE
1554,1554,"Texas ""had the highest level of turnout than ever before in the primary.""",TRUE,TRUE
1555,1555,"Says Donald Trump ""cut funding to the CDC,"" ""fired the Pandemic Response Team,"" ""refused WHO tests"" and ""wasted two weeks calling this outbreak a Democrat hoax.""",FAKE,TRUE
1556,1556,Wendy Davis raised money for a U.S. House Democrat who is a member of a Democratic socialists group.,FAKE,TRUE
1557,1557,"Mitt Romney ""supervised a company guilty of massive Medicare fraud.""",TRUE,TRUE
1558,1558,"""Babysitter on crystal meth eats 3-month-old baby.""",FAKE,TRUE
1559,1559,"NC Republicans ""raided $58 million that was supposed to help create jobs for North Carolinians.""",TRUE,TRUE
1560,1560,"Says under the Romney-Ryan budget ... ""the American Opportunity Tax Credit for college tuition would be eliminated.""",TRUE,TRUE
1561,1561,"Alex Sink ""used a taxpayer-funded plane so she could get to a vacation in the Bahamas.""",TRUE,TRUE
1562,1562,"""The (New England) Patriots were led by an explosive offense that scored the second most points in the NFL.""",TRUE,TRUE
1563,1563,"Says Alison Lundergan Grimes ""supports Obamacare, which cuts $700 billion from seniors Medicare.""",TRUE,TRUE
1564,1564,"Says Democrats are embracing ""abortion up until the moment of birth and even, horrifically, after that.""",FAKE,TRUE
1565,1565,"Rick Scott ""increased tuition at our state colleges and universities by double digits.""",FAKE,TRUE
1566,1566,"Says Rand Paul denied that he ""put forward a bill ... to zero out foreign aid and specifically spoke about Israel.""",TRUE,TRUE
1567,1567,"""Pro-Lifers Declare 'Ejaculation Is Murder: Every Sperm Cell Is A Life.'""",FAKE,TRUE
1568,1568,"Says Sherrod Brown in 1978 ""voted for stricter removal standards (for voter registration) and then enforced them as Secretary of State.""",TRUE,TRUE
1569,1569,U.S. Rep. Allen West wants to bring back earmarks.,FAKE,TRUE
1570,1570,"""Actress Emma Stone: For the first time in history we have a president that""",FAKE,FAKE
1571,1571,"Says the claims that Texas faces a $27 billion shortfall ""are flat-out false.""",FAKE,TRUE
1572,1572,"Terry McAuliffe favors ""taking the Pledge of Allegiance and the 4th of July out of the (school) curriculum.""",FAKE,TRUE
1573,1573,"Donald Trump says ""all Mexicans are rapists.""",FAKE,TRUE
1574,1574,"Says Winston Churchill said, ""The fascists of the future will call themselves anti-fascists.""",FAKE,TRUE
1575,1575,"Says Kamala Harris said,""We will take their (health) insurance away.""",TRUE,TRUE
1576,1576,"Says Sens. Lisa Murkowski, Susan Collins and Mitt Romney ""are pro-pedophile.""",FAKE,TRUE
1577,1577,"Says Deputy Attorney General Rod Rosenstein announced in February that ""the Russia collusion investigation is over.""",FAKE,TRUE
1578,1578,"""In Oregon, students are skipping math class to learn about the Bible.""",TRUE,TRUE
1579,1579,"""COP26 luxury EVs to be recharged using diesel generators""",FAKE,TRUE
1580,1580,"Says Democrats raised taxes over 115 times in the past 10 years, ""making New Jersey increasingly unaffordable and chasing jobs to neighboring states.""",TRUE,TRUE
1581,1581,"Gov. Rick Scott ""backed the federal shutdown.""",FAKE,TRUE
