,id,text,expected_label,predicted_label
1145,1145,"""Paris police beat a woman for shopping at a mall with no vaccine passport.""",TRUE,TRUE
1146,1146,"Says he saw videotape ""of the people taking the money off the plane"" to pay ransom to Iran for hostages.",FAKE,FAKE
1147,1147,"TriMet is ""spending 4.2 million in fed funds to save $168K per year.""",TRUE,FAKE
1148,1148,"The media ""widely overlooked"" comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from.",FAKE,FAKE
1149,1149,"""Florida high schools are four out of the top 10 in the entire United States.""",TRUE,FAKE
1150,1150,"""I have always been there with"" Donald Trump.",FAKE,FAKE
1151,1151,"""The Washington Times ... pointed out that we had succeeded where previous administrations had failed"" on spending cuts.",TRUE,FAKE
1152,1152,"North Carolina has ""one of the fastest growing populations as well as the fastest growing economy in the country.""",TRUE,FAKE
1153,1153,Says members of the military have sent him more campaign contributions than theyve sent President Barack Obama and more than twice what theyve sent other Republican presidential candidates.,TRUE,FAKE
1154,1154,Video shows child shouting an expletive at Jill Biden.,FAKE,FAKE
1155,1155,Says Texas lawmakers in 2011 ordered school districts to test every student on their respiratory system and weight.,TRUE,FAKE
1156,1156,You may have driven the length of a football field in the five seconds it takes to check a text.,TRUE,FAKE
1157,1157,Wisconsin was the last state to start paying COVID-related federal unemployment benefits.,TRUE,FAKE
1158,1158,"The expanded child tax credit in the Build Back Better Act has ""no means testing,"" so people making $200,000 and $400,000 would get ""the same as someone making"" $70,000.",FAKE,FAKE
1159,1159,Says actor Mike Mitchell died because of a COVID-19 booster shot.,FAKE,FAKE
1160,1160,"Says Joe Biden hasnt admitted he was wrong on the Iraq War, as he did with the Hyde Amendment.",TRUE,FAKE
1161,1161,Says Central Texas river water sent to downstream rice farmers in 2011 equaled about three years worth of Austins water use.,TRUE,FAKE
1162,1162,"Says there were only ""about eight or 10"" inflammatory sentences in his newsletters.",FAKE,FAKE
1163,1163,Video shows man mocking police in Germany.,FAKE,FAKE
1164,1164,"Says Donald Trump supports ""an agenda out there"" to privatize the Veterans Affairshealth care system.",FAKE,FAKE
1165,1165,"A study ""suggests that even after two years of hormone therapy, biological boys still maintain significant advantages over girls, including being 12% faster on the 1.5-mile run.""",FAKE,FAKE
1166,1166,"In Afghanistan, ""it is very, very rare that someone who is killed in action is not killed by an"" improvised explosive device, or IED.",FAKE,FAKE
1167,1167,"""MSNBC announced Trump won 2020 election.""",FAKE,TRUE
1168,1168,"""Thousands of Westerners and Americans"" are fighting with extremists in eastern Syria and Iraq.",TRUE,FAKE
1169,1169,"Says Texas gained 21,000 doctors due to tort reform.",FAKE,FAKE
1170,1170,"Mark Warner cast ""the tiebreaking vote"" to pass Obamacare.",FAKE,FAKE
1171,1171,"""Christine Blasey Ford claims that she called a friend on her cell phone after the attack in or around 1982.""",FAKE,FAKE
1172,1172,A photo of a homeless camp on old railroad tracks is present-day Los Angeles.,FAKE,FAKE
1173,1173,Says he and Mitt Romney agreed on tying minimum wage increases to inflation.,TRUE,FAKE
1174,1174,"""Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.""",TRUE,FAKE
1175,1175,"Says Scott Walker's defunding of Planned Parenthood ""left women across the state stranded with nowhere else to turn"" for cancer screenings, breast exams and birth control.",TRUE,FAKE
1176,1176,All the talk about socialism during the campaign made young people more interested in it by Election Day.,FAKE,FAKE
1177,1177,Says Democrats cut $35 million from the state budget for Information Technology improvements.,FAKE,FAKE
1178,1178,"Forty-five percent of doctors ""say they'll quit"" if health care reform passes.",FAKE,FAKE
1179,1179,"Says a Texas Senate committee considering ""private school voucher"" legislation randomly called people to testify regardless of when the people submitted requests to testify.",TRUE,FAKE
1180,1180,"""My 7-step plan"" creates 700,000 jobs in 7 years.",TRUE,FAKE
1181,1181,"""Over 200 of our 520 school districts did not have a single student in physics.""",FAKE,TRUE
1182,1182,"Says the Trump administration has ""a scheme to try to take (Oleg Deripaskas) ownership level down from 70 percent to roughly 40, 45"" so that the Russian company is no longer subject to sanctions.",TRUE,FAKE
1183,1183,Says Listerine mouthwash can be effectively used as a mosquito repellant.,FAKE,FAKE
1184,1184,"""6 states will cast their (electoral) votes for Trump AND for Biden,"" which will lead to a second Trump term.",FAKE,FAKE
1185,1185,"Wisconsin is ""not walking away from a dime"" in federal funds by rejecting the Obamacare Medicaid expansion.",FAKE,FAKE
1186,1186,Says Land Commissioner Jerry Patterson threatened to shoot him.,FAKE,FAKE
1187,1187,Half the lottery directors across the country had not run a lottery before they were hired.,TRUE,FAKE
1188,1188,"Says if Oregon had limited its budget growth to the rate of population growth plus the rate of inflation, the states all-funds budget would be about $27 billion today, not $60 billion.",TRUE,FAKE
1189,1189,"""When I left office, there was a $7-million surplus in Providence,"" but in 2008, the city had a $110-million deficit.",TRUE,FAKE
1190,1190,"More people die from ""medical misadventures"" than firearm accidents nationally and in Florida.",TRUE,FAKE
1191,1191,"""Hillary Clinton and her campaign of 2008 startedthe birther controversy.""",FAKE,FAKE
1192,1192,"Says that ""we brought CHI Manufacturing, that had business in China, back to"" Texas.",FAKE,FAKE
1193,1193,"Signs letter saying Consumer Product Safety Commission is acting ""without consultation or input from the company"" to stop the sale of Buckyballs.",FAKE,FAKE
1194,1194,"""Pasco County has the second highest population of homeless in all of Florida.""",TRUE,TRUE
1195,1195,Says Alexandria Ocasio-Cortez compared smoking marijuana and transgender women in the Olympics.,FAKE,FAKE
1196,1196,"""Voting machines found in bus in Arizona.""",FAKE,TRUE
1197,1197,"""We have (people detained by ICE) that have to be seen within 24 hours, while veterans are seen within months.",FAKE,FAKE
1198,1198,"""Half the country today has either diabetes or prediabetes.""",TRUE,TRUE
1199,1199,Virginias educational level among whites is higher than Georgias.,TRUE,FAKE
1200,1200,John McCain said last year he didn't know of a solution to the mortgage crisis.,TRUE,FAKE
1201,1201,"Says ""Monica Lewinsky Found Dead""in a burglary.",FAKE,FAKE
1202,1202,"Students today ""take more years to get through"" college.",FAKE,FAKE
1203,1203,"Global warming leads to much quicker spread of the Zika virus because the increased temperature, ""makes mosquitoes mature faster, . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.""",TRUE,TRUE
1204,1204,A photograph of a black couple pictures the Sundance Kid.,FAKE,FAKE
1205,1205,Says 11 percent of the nations fatal car crashes in 2009 were attributed to distracted driving.,TRUE,FAKE
1206,1206,"""From 2000 to 2016, every major drug that was introduced came out of"" National Institutes of Health funding.",TRUE,FAKE
1207,1207,"Says Republican state leaders are using ""Soviet-style"" budget management.",FAKE,FAKE
1208,1208,The economic impact of Atlanta's 2000 Super Bowl was $292 million.,FAKE,FAKE
1209,1209,"""The 1% is paying less in taxes than everyone else.""",TRUE,FAKE
1210,1210,"Florida ""has the second-highest foreclosure rate in the nation.""",TRUE,FAKE
1211,1211,"""Flint still doesnt have clean water.""",TRUE,TRUE
1212,1212,"""Hospitals have already begun layoffs, a direct result of Republican inaction"" on Medicaid expansion.",TRUE,FAKE
1213,1213,"""Too many"" tattoos ""on visible body parts"" keepsome applicants out of the military.",TRUE,FAKE
1214,1214,A woman died mysteriously after reporting on Robert Mueller destroying text messages.,FAKE,FAKE
1215,1215,"""I represent the fourth-poorest (congressional) district"" in the nation.",FAKE,FAKE
1216,1216,An all-female construction company built the Florida bridge that collapsed.,FAKE,FAKE
1217,1217,This years state budget and my spending proposal for Fiscal Year 2016 represent an infusion of more than $1 billion in additional money for K-12 education.,TRUE,FAKE
1218,1218,Says Rick Scott presided over cuts to the Bright Futures college scholarship program.,TRUE,FAKE
1219,1219,"""Hillary Clinton is on trial, she (supposed) to have killed"" a 10-year-old girl.",FAKE,FAKE
1220,1220,"""A Democratic poll operation shows that Fox News is the most trusted news operation in the country.""",TRUE,FAKE
1221,1221,A photograph shows Barack Obama bowing to Ayatollah Khamenei.,FAKE,FAKE
1222,1222,"The United States has ""the most number of deductions available to corporations"" for the corporate income tax.",FAKE,FAKE
1223,1223,Says state workers have not had across-the-board raises in six years.,TRUE,FAKE
1224,1224,"In the American Rescue Plan, ""just about 1% of the money is for vaccines.""",TRUE,FAKE
1225,1225,"""Theres now been three independent investigations (into the bridge scandal) all of which have said"" that Christie did not have prior knowledge of or involvement in the lane closures.",TRUE,FAKE
1226,1226,Obama ad contends that John McCain endorses Rush Limbaugh's comments about immigration.,FAKE,FAKE
1227,1227,You cant donate plasma after getting a COVID-19 vaccine.,FAKE,FAKE
1228,1228,"Says Bernie Sanders ""only had 3,444 votes"" in Nevada.",FAKE,FAKE
1229,1229,A Detroit TV station aired the election results a week early.,TRUE,FAKE
1230,1230,The proposed raises for the Norcross City Council would put it in line with other liked-sized communities.,TRUE,FAKE
1231,1231,"A recent drop in the unemployment rate is questionable because it was calculated ""over two days of the Thanksgiving week.""",FAKE,FAKE
1232,1232,"Obama-era ban on whole and 2% milk in schools has caused ""notable decline"" in student milk consumption.",TRUE,FAKE
1233,1233,Says President Donald Trump tweeted that South Dakota needs to keep its border with California closed.,FAKE,FAKE
1234,1234,"""Only the fully vaccinated should fear the new worst ever Covid-19 variant; data shows they already account for 4 in every 5 Covid deaths""",FAKE,FAKE
1235,1235,"When asked about bills in Congress important to the North Country, Derrick responded I just dont know enough about it.",FAKE,FAKE
1236,1236,Says five studies show his tax plan can cut rates and still bring the same revenue without raising taxes on the middle class.,FAKE,FAKE
1237,1237,"The federal government ""has $3 trillion in cash flow, so we can pay our bills"" and wont default.",TRUE,FAKE
1238,1238,Says Rick Perry increased spending in Texas by more than 50 percent.,TRUE,FAKE
1239,1239,"Photo shows Donald Trump supporters protesting Joe Bidens visit to Allentown, Pa.",FAKE,FAKE
1240,1240,"""Six out of 10 of the highest unemployment rates are also in so-called right to work states.""",TRUE,FAKE
1241,1241,A Ukrainian TikToker shows how to drive an abandoned Russian armored vehicle.,FAKE,FAKE
1242,1242,"""The entire state of Florida led the nation last year with the most prison inmates committing tax fraud.""",TRUE,TRUE
1243,1243,"Says Bill Gates is linked to the discovery of vials labeled ""smallpox"" at Pennsylvania lab.",FAKE,FAKE
1244,1244,Says the University of Texas can afford to build a medical school because it has a $7 billion endowment and its football program had a $50 million profit last year.,TRUE,FAKE
1245,1245,"The ""priorities"" of more than three-quarters of Americans are to increase the minimum wage, create a path to citizenship for illegal immigrants, and require background checks for gun buyers.",FAKE,FAKE
1246,1246,Says theres no proven instance where hydraulic fracking has polluted groundwater.,TRUE,FAKE
1247,1247,McCain opposed the border fence.,FAKE,FAKE
1248,1248,"Tylenol ""ruins your ability to kill"" COVID-19.",FAKE,FAKE
1249,1249,"Says the state of Texas rates as ""unacceptable"" almost 500 of the state's 8,000 public schools.",TRUE,FAKE
1250,1250,"Every family health insurance policy has ""a $900 hidden tax"" to subsidize health care costs of the uninsured.",TRUE,FAKE
1251,1251,"""The government will be infiltrating"" personal text messages.",FAKE,FAKE
1252,1252,"Says Ron DeSantis has not revealed $145,000 in receipts of public taxpayer money.",TRUE,FAKE
1253,1253,The widow and son of a deceased military veteran looked on in horror as Speaker Nancy Pelosi ripped up a copy of the State of the Union.,FAKE,FAKE
1254,1254,An anonymous e-mail says that Hillary Clinton advocates communism.,FAKE,FAKE
1255,1255,"""The United States ranks second worst in income inequality across developed countries,"" after taxes and transfers.",TRUE,FAKE
1256,1256,"Says Mark Zuckerberg invented the word ""BFF,"" and if it doesnt appear green after you type it in a Facebook comment, your account has been hacked.",FAKE,FAKE
1257,1257,"The ACLU didn't call for an investigation (of the Newark police department), they called for an immediate federal monitor.",FAKE,FAKE
1258,1258,Says Virginia saved $300 million by rebidding a Metrorail construction project to exclude guaranteed union contracts.,TRUE,FAKE
1259,1259,"""There's never been a president (before Joe Biden) that has made race and gender the defining factor"" for a Supreme Court nomination.",FAKE,FAKE
1260,1260,Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,TRUE,FAKE
1261,1261,"Chemical weapons have been used ""probably 20 times"" since the Persian Gulf War.",FAKE,FAKE
1262,1262,"Cheri Beasley tossed the conviction of a man seeking sex with a boy online and ""set free"" a child porn offender.",FAKE,FAKE
1263,1263,Nearly 40 percent of his McAllen-area constituents suffer from obesity.,TRUE,FAKE
1264,1264,Georgia has the countrys second highest number of fraudulent tax refund claims.,TRUE,FAKE
1265,1265,"Says that under the law, New York City Mayor Bill de Blasio ""cant open"" the citys schools.",TRUE,FAKE
1266,1266,Say Jeffrey Epstein is not dead.,FAKE,FAKE
1267,1267,The Milwaukee Police Department has seized nearly as many firearms this year as the much larger New York City Police Department.,TRUE,FAKE
1268,1268,Caution: Kissing and cuddling chickens can be hazardous to your health.,TRUE,FAKE
1269,1269,"Margaret Sanger, founder of Planned Parenthood, referred to Black women as weeds that needed to be plucked from their garden, and was a supporter of the Ku Klux Klan and a Democrat.",FAKE,FAKE
1270,1270,"In 2012, Connie Mack missed 178 votes, ""one of the worst voting records"" in Congress.",TRUE,FAKE
1271,1271,President Barack Obama supports immigration amnesty.,TRUE,FAKE
1272,1272,PepsiCo announced Mountain Dew will be discontinued over health concerns.,FAKE,FAKE
1273,1273,"""Every (Wisconsin) legislator that votes for this bill"" will have to ""give up the same amount of pay"" as other state employees.",TRUE,FAKE
1274,1274,Less than 10 percent of President Barack Obamas Cabinet members have private-sector experience.,FAKE,FAKE
1275,1275,"Says a ""rather extraordinary amount of non-classroom employees"" were added by Texas school districts over the last decade.",TRUE,FAKE
1276,1276,"Kelly Ayotte ""has voted to defund Planned Parenthood"" six times.",TRUE,FAKE
1277,1277,Mark Zuckerberg was arrested.,FAKE,FAKE
1278,1278,Rhode Island has taken its federal Medicaid funding and shown it can run the program more cost-effectively than the federal government.,TRUE,FAKE
1279,1279,"Voting machines didnt work in heavily GOP areas for the Georgia runoff elections, leaving some voters unable to cast ballots.",FAKE,FAKE
1280,1280,"""In 1993 the Republicans embraced a health platform that proudly features an individual mandate as its main component.""",TRUE,TRUE
1281,1281,"The stimulus bill includes ""$300,000 for a sculpture garden in Miami.""",FAKE,FAKE
1282,1282,Says actor Kurt Russell said this about the police.,FAKE,FAKE
1283,1283,Quotes show Joseph Stalin and Joe Biden expressed similar views about counting votes.,FAKE,FAKE
1284,1284,"""In Massachusetts, Gov. Romney narrowed the gap between students of different races.""",TRUE,FAKE
1285,1285,"While the smoking rate nationally has fallen, more than 18 percent of Georgians still light up.",TRUE,FAKE
1286,1286,Photo shows Bernie Sanders at the 1969 Stonewall riots.,FAKE,FAKE
1287,1287,"More mail-in ballots were counted in Lancaster County, Pa., than were returned.",FAKE,FAKE
1288,1288,"""The Nordic countries are some of the few countries"" that meet development aid goals.",TRUE,FAKE
1289,1289,"Says Hillary Clinton ""refuses to testify before Congress"" about the 2012 attack in Benghazi.",FAKE,FAKE
1290,1290,Mariah Carey faked getting her COVID-19 vaccine because the needle cant be seen coming out of her arm.,FAKE,FAKE
1291,1291,"Says Obama ""refuses to recognize Jerusalem"" as the capital of Israel.",TRUE,FAKE
1292,1292,New Castle County's unemployment rate has not almost doubled in the last two years.,TRUE,FAKE
1293,1293,A transcript released by Occidental College proves that Barack Obama was an Indonesian citizen.,FAKE,FAKE
1294,1294,Says Gov. Scott Walker cut aid to local schools despite campaigning on trying to restore two-thirds state funding for education,TRUE,TRUE
1295,1295,"Says the Constitution ""specifically states the Congress shall write legislation for immigration policy,"" so Barack Obama lacks the authority to defer the deportation of young illegal immigrants.",TRUE,FAKE
1296,1296,"Coronavirus patients are being ""cremated alive"" in China.",FAKE,FAKE
1297,1297,A heat wave melted turbine blades at a Texas wind farm.,FAKE,FAKE
1298,1298,Says Donald Trump scored a 73 on an IQ test administered to him while in high school at New York Military Academy.,FAKE,FAKE
1299,1299,Most of Kathy Mannings donors are from out-of-state.,TRUE,FAKE
1300,1300,Rick Perry doesnt think there should be a federal minimum wage.,TRUE,FAKE
1301,1301,"""In Providence, R.I., it's illegal to sell toothpaste and a toothbrush to the same customer on a Sunday.""",FAKE,TRUE
1302,1302,"""The IRS is already planning on 19,500 new employees to administer"" Obamas health care mandate.",FAKE,FAKE
1303,1303,Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government.,TRUE,FAKE
1304,1304,"Says police unions have it ""written into a contract that (officers) are not going to be accountable"" for misconduct.",FAKE,FAKE
1305,1305,"Drinking ""water a lot and gargling with warm water & salt or vinegar eliminates"" the coronavirus.",FAKE,FAKE
1306,1306,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,TRUE,FAKE
1307,1307,"""Only a court can decide that somebody is incompetent to vote"" -- the state Election Commission ""cannot force facilities, private facilities, to allow special voting deputies"" inside.",TRUE,FAKE
1308,1308,A photo shows a man grabbing a womans rear while watching the Apollo 8 launch in 1968.,FAKE,FAKE
1309,1309,"Says Barack Obama ""never worked in the private sector"" before he was elected president.",FAKE,FAKE
1310,1310,"""91 percent of Latinos support the DREAM Act, which allows undocumented youth to attend college,"" but Marco Rubio opposes it.",TRUE,FAKE
1311,1311,"About New York state: ""We have the highest debt per capita.""",TRUE,FAKE
1312,1312,"Rick Perry ""advocated to liquidate"" the states rainy day fund in 2007.",TRUE,FAKE
1313,1313,"Says his opponent for NC Insurance Commissioner is a ""perennial candidate"" over 30 years.",TRUE,FAKE
1314,1314,"As a state senator in Illinois, Obama made sure women got equal pay for equal work.",TRUE,FAKE
1315,1315,"Tennessee's appeals court judges ""were selected by a handful of party officials in Nashville"" before the system of ""merit selection"" was put into effect.",TRUE,FAKE
1316,1316,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",TRUE,FAKE
1317,1317,"The ocean is now ""much more acidic . . . than it has been for many millions of years.""",TRUE,TRUE
1318,1318,Says he would be first CPA to serve as Texas comptroller.,TRUE,FAKE
1319,1319,Says Meghan Markle was paid $7 million for giving an interview to Oprah.,FAKE,FAKE
1320,1320,A Fox News affiliate reported on a shooting before it happened.,FAKE,FAKE
1321,1321,"""Most Americans dont own stocks.""",TRUE,FAKE
1322,1322,"""We confer more PhDs each year than any other university in America except Berkeley.""",FAKE,FAKE
1323,1323,Says Sal Esquivel wants a 5 percent state sales tax on groceries.,FAKE,FAKE
1324,1324,"""The day Al Gore was born there were 130,000 glaciers on Earth. Today, only 130,000 remain.""",FAKE,TRUE
1325,1325,The Mueller report was leaked.,FAKE,FAKE
1326,1326,"Twenty four states have voter ID or comparable restrictions; before Barack Obama was elected, it was two.",TRUE,FAKE
1327,1327,Says a young Texas rapper charged with capital crimes faces the death penalty but the alleged Santa Fe High School shooter faces prison and then parole after 40 years.,FAKE,FAKE
1328,1328,Photos show former President Barack Obama acting inappropriately with a child.,FAKE,FAKE
1329,1329,"""Nearly one in four people in their prime working years are not working.""",TRUE,TRUE
1330,1330,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,FAKE,FAKE
1331,1331,"Says Travis County, home to Austin, is the most liberal county in the United States.",FAKE,FAKE
1332,1332,"Scores of politicians and others are on a ""list"" of sex cases from newly unsealed Ghislaine Maxwell court documents.",FAKE,FAKE
1333,1333,Members of Congress and their families and staff are exempt from repaying student loans.,FAKE,FAKE
1334,1334,"""Tuition-free public universities and colleges are just a pipe dream. False. They were both free up until the Vietnam War.""",FAKE,FAKE
1335,1335,"Says former Starbucks CEO Howard Schultz once said that he would ""hire an illegal immigrant"" before he would hire a veteran.",FAKE,FAKE
1336,1336,Says this House processed and approved as many bills as previous Legislatures.,FAKE,FAKE
1337,1337,"Cheri Beasley ""vacated"" a mans death sentence and ""threw out"" the indictment in a child assault case.",TRUE,FAKE
1338,1338,"Says ""tenure still exists but it's been overhauled"" for teachers in New Jersey.",TRUE,FAKE
1339,1339,"""More than 70,000"" job openings are listed on a state jobs website.",TRUE,FAKE
1340,1340,NASA study says snake plants can produce enough oxygen for humans to live in a sealed room.,FAKE,FAKE
1341,1341,Says Kevin Costner recently debuted a new line of CBD gummies.,FAKE,FAKE
1342,1342,"Ending federal funding for National Public Radio would jeopardize 9,000 jobs.",FAKE,FAKE
1343,1343,Says death reports in federal database show the fatal risk of COVID-19 vaccines.,FAKE,FAKE
1344,1344,"Says Bernie Sanders ""fundamentally changed the lives"" of Immokalee farm workers in Florida for the better.",TRUE,FAKE
1345,1345,"""A golf course closes somewhere in America every 48 hours.""",TRUE,TRUE
1346,1346,"Says a lack of transparency for small-dollar donations is the ""same thing"" as dark money",FAKE,TRUE
1347,1347,"SaysBernie Sanders ""has reversed his position on immunity"" for gun manufacturers and sellers.",TRUE,FAKE
1348,1348,"""At UNC 14% of students tested positive.""",FAKE,FAKE
1349,1349,"""Thousands of politicians from across Ohio  along with their relatives, employees and friends  are still eligible to serve"" on the proposed redistricting commission.",TRUE,FAKE
1350,1350,"""The Republicans didn't have a budget in '02, '04, '06.""",TRUE,FAKE
1351,1351,Says Kathy Hochul is Nancy Pelosis stepsister.,FAKE,FAKE
1352,1352,"Video shows Russian artillery tanks ""completely destroyed by Bayraktar TB2 drones"" on July 2.",FAKE,FAKE
1353,1353,"Immigrants ""can show up at any embassy or consulate abroad"" to make their asylum claims.",FAKE,FAKE
1354,1354,"""The overall fact about illegal immigration is that it's not actually getting worse.""",TRUE,FAKE
1355,1355,"""Paul Ryan doesn't know what the minimum wage is in Wisconsin.""",FAKE,TRUE
1356,1356,"As governor, Maggie Hassan first proposed a $1 billion spending increase.",TRUE,FAKE
1357,1357,"Says HB2 ""hasnt moved the needle one iota"" on North Carolinas economy.",FAKE,FAKE
1358,1358,"""Teachers are the number one occupation of the antifa terrorist organization according to the FBI.""",FAKE,TRUE
1359,1359,The $290 million structural surplus in the 2011-13 Wisconsin budget is not real because it is based on the assumption that Congress will reinstate the estate tax.,FAKE,FAKE
1360,1360,"Says Russ Feingold supported a stimulus plan that allowed a company to create 3,000 jobs in China.",FAKE,FAKE
1361,1361,Forty-six states have a line-item veto for the governor.,TRUE,FAKE
1362,1362,"""Federal employees are making twice as much as their private counterparts.""",FAKE,FAKE
1363,1363,"Virginia state employees ""pay nothing"" toward their pensions.",FAKE,FAKE
1364,1364,Says Romney flip-flopped on abortion.,TRUE,FAKE
1365,1365,"Coca-Cola, Ben & Jerrys and other companies support rioting.",FAKE,FAKE
1366,1366,Esta imagen muestra a las vctimas del tiroteo en la escuela en Uvalde Texas.,FAKE,FAKE
1367,1367,"The federal deficit would pay for 40 gallons of ""New Hampshire maple syrup"" for everyone in the United States.",TRUE,FAKE
1368,1368,A photograph shows a woman doing cocaine with a child.,FAKE,FAKE
1369,1369,"The COVID-19 vaccines ""suppress the immune system"" and make people more susceptible to HIV, shingles and herpes.",FAKE,FAKE
1370,1370,"""POTUS economists: Stimulus Has Cost $278,000 per job.""",FAKE,FAKE
1371,1371,Georgia has the highest flu activity in the country.,TRUE,FAKE
1372,1372,President Obama gave Egypt's Muslim Brotherhood one and a half billion dollars.,FAKE,FAKE
1373,1373,"Cargo ships ""cant get into port"" because of Donald Trumps executive order 13959.",FAKE,FAKE
1374,1374,The opening ceremony of the 2012 London Olympics predicted the COVID-19 pandemic.,FAKE,FAKE
1375,1375,"Says Kaleb Torres, a young spokesperson for Shriners Hospitals for Children, has died.",FAKE,FAKE
1376,1376,Says Supreme Court Justice Sonia Sotomayor was photographed at dinner with Democratic lawmakers.,FAKE,FAKE
1377,1377,"Says Jeb Bush ""happens to be where a majority"" of Republican voters areon giving legal status to illegal immigrants.",TRUE,FAKE
1378,1378,Says a photo shows Ilhan Omar without a head scarf.,FAKE,FAKE
1379,1379,Wisconsins attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.,TRUE,FAKE
1380,1380,A photograph shows a younger Donald Trump posing with his parents who are in Ku Klux Klan robes.,FAKE,FAKE
1381,1381,"""40% of the initial small business funds didnt go to small businesses at all.""",FAKE,FAKE
1382,1382,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,FAKE,FAKE
1383,1383,"Says IBM leader told Obama that using IBM technology to cut fraud could ""pay for"" health care reform.",TRUE,FAKE
1384,1384,Ukraine was responsible for the Kramatorsk train station bombing.,FAKE,FAKE
1385,1385,"""Since 2010, student debt has increased by 102% and real wages have fallen by over 8%.""",TRUE,TRUE
1386,1386,Says Barack Obama announced Joe Bidens death.,FAKE,FAKE
1387,1387,Photos show the inside of the BOK Center during Donald Trumps rally in Tulsa.,FAKE,FAKE
1388,1388,"Says female genital mutilation is ""a central African problem,"" not an Islamic problem, as Bill Maher suggested.",TRUE,FAKE
1389,1389,"A provision in the health care reform bill for end-of-life counseling for seniors is not ""entirely voluntary.""",FAKE,TRUE
1390,1390,"""More (student-athletes) graduate than the students who aren't student-athletes.""",TRUE,FAKE
1391,1391,"Says enrolling a student in a subsidized lunch program triggers an ""at risk"" designation, resulting in an extra $6,000 to $7,000 of state school aid per student.",TRUE,FAKE
1392,1392,"""Any Floridian who has ever requested an absentee ballot henceforth gets one automatically.""",FAKE,TRUE
1393,1393,"""The chances of being killed by a refugee committing a terrorist act is 1 in 3.6 billion.""",TRUE,FAKE
1394,1394,The proposed Keystone XL oil pipeline is a bipartisan proposal.,TRUE,FAKE
1395,1395,"""Despite decades of marijuana being used for smoking in the United States, there have been no reported medical cases of lung cancer""attributed to marijuana.",TRUE,FAKE
1396,1396,"Says in the last 20 years, the French have not ""stood by"" the United States on foreign policy.",FAKE,FAKE
1397,1397,Photo shows Joe Biden groping Jen Psaki.,FAKE,FAKE
1398,1398,The insurance risk corridors aren't going broke like Republicans predicted.,FAKE,FAKE
1399,1399,"Uncompensated care has ""gone down by 30 percent just in the first few months"" of Medicaid expansion in the states that adopted it.",TRUE,FAKE
1400,1400,"Ilhan Omar called for ""violence"" against President Trump over Middle East dispute.",FAKE,FAKE
1401,1401,"Joe Biden ""really did wipe away"" student loan debt.",FAKE,FAKE
1402,1402,Says a Senate resolution would restore $140 in monthly general assistance payments and prevent people from committing crime.,FAKE,FAKE
1403,1403,"""The Confederate battle flag never flew over Texas, but... you might soon see it on our license plates.""",TRUE,TRUE
1404,1404,Georgia ranks 49th for women serving in elected state and federal offices.,TRUE,FAKE
1405,1405,"""The law says that mental health must be treated the same as physical health,"" but coverage by health insurers is unequal.",TRUE,FAKE
1406,1406,"""Middle-class income rose to a record level in 2017 as the strong economy lifted the fortunes of more Americans.""",TRUE,TRUE
1407,1407,"""24 of every 100 kids in school today speak Spanish.""",TRUE,TRUE
1408,1408,"Said state insurance commissioner candidate Ralph Hudgens ""fights hard"" to strip women of life-saving coverage such as mammograms.",TRUE,FAKE
1409,1409,"Says of the diversity visa lottery program, ""they give us their worst people, they put them in a bin,"" and ""the worst of the worst"" are selected.",FAKE,FAKE
1410,1410,President Joe Biden changed suits during his visit to the Vatican.,FAKE,FAKE
1411,1411,"""I never said"" that Muslims would be subject to profiling under his policies.",FAKE,FAKE
1412,1412,Minnesota imposed an Islamic anti-blasphemy law.,FAKE,FAKE
1413,1413,Says House Speaker Nancy Pelosi deleted a video of her telling people to go to Chinatown.,FAKE,FAKE
1414,1414,A 1988 exorcism took place in the only house still standing after Hurricane Ike.,FAKE,FAKE
1415,1415,"Studies are showing Californias wildfires ""are producing more emissions than all of our cars are doing.""",TRUE,TRUE
1416,1416,"Says Facebook recently logged users out to track their ""off Facebook activity"" involving bank accounts, emails and other apps.",FAKE,FAKE
1417,1417,"""The No. 1 job vacancy in Florida every month for seven years has been nursing.""",TRUE,TRUE
1418,1418,"""Wisconsin is one of the few states in the country that do not currently require a photographic identification"" to vote.",FAKE,FAKE
1419,1419,"When the New York State Senate voted to legalize abortion in 1970, 12 Republican senators voted in favor of it.",TRUE,FAKE
1420,1420,Says a photo shows a driver and passengers wearing moose heads in a truck with a man strapped to the roof that caused 16 accidents on I-35.,FAKE,FAKE
1421,1421,There were no American flags at the first Democratic presidential debate.,FAKE,FAKE
