,id,text,expected_domain,predicted_domain,label
11255,11255,"""Virginia has the lowest standards for math and reading of all 50 states.""",POLITICS,SOCIAL,0
11260,11260,"Says Hillary Clinton ""presided over $6 billion lost at the State Department, sold uranium to the Russians through (her) faux charity, illegally deleted public records, and murdered an ambassador.""",POLITICS,SOCIAL,1
11270,11270,"Says Romney would add ""trillions"" to the deficit while Obama would ""cut the deficit by $4 trillion.""",POLITICS,SOCIAL,0
11272,11272,"Says Patrick Mahomes said, ""I believe George Zimmerman is innocent.""",POLITICS,SOCIAL,1
11273,11273,"Says critics called the original GI Bill ""welfare.""",POLITICS,SOCIAL,1
11274,11274,"Says Bernie Sanders ""wants higher standards for toy guns than real guns.""",POLITICS,SOCIAL,0
11279,11279,"Says Biden ""didnt win in Arizona. He lost in Arizona based on the forensic audit.""",POLITICS,SOCIAL,1
11288,11288,"Says Donald Trump ""has not apologized"" for comments caught on tape by ""Access Hollywood.""",POLITICS,SOCIAL,1
11290,11290,"Says that ""when federal bureaucrats wanted to prohibit the use of wooden cheese boards, which help maketens of millions of pounds of cheese a year"" she ""stepped in, helped eliminate the regulations.""",POLITICS,SOCIAL,0
11295,11295,"""Jackie Evanchos album sales have skyrocketed after announcing her inauguration performance.""",POLITICS,SOCIAL,0
11300,11300,"""I investigated Abramoff and people ended up in jail.""",POLITICS,SOCIAL,0
11324,11324,"Says Rick Scott ""cut education to pay for even more tax breaks for big, powerful, well-connected corporations.""",POLITICS,SOCIAL,0
11330,11330,"""Whoopi Goldberg humiliated, handcuffed and dragged out of the TV studio.""",POLITICS,SOCIAL,1
11350,11350,"Says Steve Chabot ""voted to strip insurance protections for pre-existing conditions.""",POLITICS,SOCIAL,0
11352,11352,"Rick Perry thinks ""injecting 11- and 12-year-old girls with a controversial drug (the HPV vaccine), without a parent's consent, is a good idea.""",POLITICS,SOCIAL,1
11353,11353,"Says judges ""get better benefits at a lower cost than everybody else in the state.""",POLITICS,SOCIAL,0
11363,11363,"Says Bernie Sanders ""voted for regime change with respect to Libya.""",POLITICS,SOCIAL,0
11372,11372,"Says Martha McSally ""voted to take away money from Fort Huachuca to pay for the border wall.""",POLITICS,SOCIAL,0
11373,11373,"Says Texas schools are ranked ""43rd in the nation.""",POLITICS,SOCIAL,0
11377,11377,"Says John Podesta ""refused to give the DNC server to the FBI and the CIA. Disgraceful!""",POLITICS,SOCIAL,1
11381,11381,"Says Sierra Club sued him to stop oil and gas activity on Texas coast, but ""we won"" and ""the turtles are fine.""",POLITICS,SOCIAL,0
11387,11387,"Says ""Ammar Campa-Najjar is working to infiltrate Congress"" and ""is being supported by CAIR and the Muslim Brotherhood.""",POLITICS,SOCIAL,1
11388,11388,"New York is ""leading the nation with the lowest imprisonment rate of any large state""",POLITICS,SOCIAL,0
11396,11396,"Says Donald Trump signed the Insurrection Act and ""still is president.""",POLITICS,SOCIAL,1
11397,11397,"Says Kellyanne Conway said liberal women hate her because of her ""striking beauty and intellect.""",POLITICS,SOCIAL,1
11405,11405,"Says Gov. Scott Walker has dropped Wisconsin ""to 45th in the nation in job growth prospects while campaigning for president out of state.""",POLITICS,SOCIAL,1
11408,11408,"""Midland, Texas, now beats the San Francisco area in the percentage of jobs created by startups.""",POLITICS,SOCIAL,0
11423,11423,"Says Troy Nehls ""called wearing masks 'un-American' and called those who do 'communists.'""",POLITICS,SOCIAL,1
11424,11424,"""NASCAR endorsed Trump""",POLITICS,SOCIAL,0
11447,11447,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,POLITICS,SOCIAL,0
11460,11460,"Says Jeanne Shaheen ""voted for a measure that would have amounted to a new national energy tax.""",POLITICS,SOCIAL,1
11474,11474,"Says President Barack Obama has said ""that everybody should hate the police.""",POLITICS,SOCIAL,1
11478,11478,"Says Rob Portman was a registered foreign agent whose ""client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.""",POLITICS,SOCIAL,1
11480,11480,"Says Bill Clinton ""spent $3 billion and got nothing. And (North Korea) started making nuclear weapons a day later.""",POLITICS,SOCIAL,1
11485,11485,"Says the success of his economic agenda is supported by the fact ""we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.""",POLITICS,SOCIAL,1
11496,11496,"""VIDEO Kevin Bacon Saying We Are Blessed To Have Donald Trump As Our President""",POLITICS,SOCIAL,1
11507,11507,"Says Gov. Jeb Bush vetoed the ""Quiones Plan"" because it was ""taxation without representation on a large scale.""",POLITICS,SOCIAL,0
11509,11509,"Says a video of Joe Biden and Beto ORourke at a Texas Whataburger shows Biden ""looking directly into the camera and promising to take away Americans guns if elected.""",POLITICS,SOCIAL,1
11519,11519,"Says Tennessee is providing ""millions of dollars"" to virtual school company for ""results at the bottom of the bottom.""",POLITICS,SOCIAL,0
11522,11522,"Nick Freitas ""supports a plan letting insurance companies deny coverage for preexisting conditions like asthma or diabetes.""",POLITICS,SOCIAL,0
11523,11523,"Microsoft and Bill Gates created a 1999 video game called ""Omikron.""",POLITICS,SOCIAL,1
11526,11526,"Says Donald Trump ""believes that states should actually have the right to lower the minimum wage below $7.25.""",POLITICS,SOCIAL,0
11527,11527,"Says five Democratic state senators were for her bicycle tailgating bill ""before they were against it.""",POLITICS,SOCIAL,0
11532,11532,"Says Rick Santorum ""funded Planned Parenthood.""",POLITICS,SOCIAL,0
11549,11549,"Says a pro-Democratic ad is ""false"" for saying that he allowed two disgraced staffers in 2012 to ""resign.""",POLITICS,SOCIAL,1
11560,11560,"Says if you take the oath of office on the Koran, ""then you have committed treason.""",POLITICS,SOCIAL,1
11566,11566,"""My opponent has no child care plan.""",POLITICS,SOCIAL,1
11572,11572,"Sudden Infant Death Syndrome ""is absolutely a side effect of vaccination.""",POLITICS,SOCIAL,1
11577,11577,"Mo Brooks ""voted to cut off funding to destroy ISIS terrorists in the middle of the fight.""",POLITICS,SOCIAL,1
11578,11578,"Says ""Jacky Rosen has refused to tell us whether she supports Bernie Sanders or Hillary Clinton.""",POLITICS,SOCIAL,1
11583,11583,"Says of Georgia, ""for four years in a row, we are the No. 1 state to do business in.""",POLITICS,SOCIAL,0
11586,11586,A fly landed on Amy Coney Barretts shoulder during day one of the confirmation hearings,POLITICS,SOCIAL,1
11588,11588,"Says ""David Schweikert took over $120,000 from the drug industry and voted against legislation to lower prescription drug prices.""",POLITICS,SOCIAL,0
11610,11610,Atlanta Mayor Kasim Reed held not one conversation with the public about the new Falcons stadium project,POLITICS,SOCIAL,0
11613,11613,"Says Holly Turner ""failed to vote in five straight Republican primaries.""",POLITICS,SOCIAL,0
11620,11620,"Says he ""voted for even stronger protections (in the Violence Against Women Act)than Obama's agenda will allow.""",POLITICS,SOCIAL,1
11631,11631,"Says Nancy Pelosi was ""caught trying to include abortion funding in bill to combat coronavirus.""",POLITICS,SOCIAL,1
11632,11632,"Says Jon Runyan voted to ""end programs to aid homeless veterans.""",POLITICS,SOCIAL,1
11634,11634,"Says U.S. Rep. John Barrow, D-Ga., celebrates gun ownership even in the face of school shootings.",POLITICS,SOCIAL,1
11655,11655,"""Obama Announces Bid To Become UN Secretary General""",POLITICS,SOCIAL,1
11657,11657,"Says he ""voted to remove Common Core from our schools.""",POLITICS,SOCIAL,1
11669,11669,"In Texas, ""we've had three ISIS-related incidents already.""",POLITICS,SOCIAL,0
11694,11694,"After attacking Emma Gonzalez, U.S. Rep. Steve King is ""facing arrest.""",POLITICS,SOCIAL,1
11702,11702,"Says U.S. greenhouse gas ""emissions are at 20-year lows.""",POLITICS,SOCIAL,1
11705,11705,"Under Rahm Emanuel, ""Weve got tree trimmers making six figures.""",POLITICS,SOCIAL,0
11710,11710,"""Putin issues international arrest warrant for Soros""",POLITICS,SOCIAL,1
11715,11715,"Says Barack Obama ""referred to the carnage that took place in Benghazi as a conspiracy theory.""",POLITICS,SOCIAL,1
11726,11726,"Says a photo shows an ambushed Los Angeles police officer and that the NFL intends to ""honor and praise the organization"" that stood outside of the hospital chanting, ""We hope she dies.""",POLITICS,SOCIAL,1
11729,11729,"Says ""only 18 percent of Portland elementary schools have art instruction compared to 83 percent nationally.""",POLITICS,SOCIAL,0
11748,11748,"Says Patrick Murphy ""never worked as a CPA"" and was ""never a small business owner.""",POLITICS,SOCIAL,1
11749,11749,"Barack Obama ""refuses to acknowledge Jerusalem as the capital of Israel.""",POLITICS,SOCIAL,0
11755,11755,"President Obama has ""added $4 billion in debt every day.""",POLITICS,SOCIAL,0
11756,11756,"Says the Hawaii governor ""cant find anything that says (President Barack Obama) was born in Hawaii.""",POLITICS,SOCIAL,1
11761,11761,"Says Mitt Romney supports a plan ""to slowly and gradually raise the retirement age of Social Security.""",POLITICS,SOCIAL,0
11765,11765,"Trump re-signed 1952 law ""making Muslamic law illegal""",POLITICS,SOCIAL,1
11767,11767,"Says Washington state has ""consistently ranked in the top five in the Forbes list of best states to do business  ahead of Texas.""",POLITICS,SOCIAL,0
11769,11769,"""Kim Jong Un dead: North Koreans calling Trump an assassin""",POLITICS,SOCIAL,1
11770,11770,"Says state Rep. Jim Keffer, a GOP lieutenant to House Speaker Joe Straus, ""did mail pieces for Democrat Mark Strama to help him defeat"" a Republican.",POLITICS,SOCIAL,0
11775,11775,"Says constitutional amendment would ""help to stop unfair, double taxation on real estate.""",POLITICS,SOCIAL,0
11783,11783,"Maggie Hassan ""missed nearly every university system board meeting.""",POLITICS,SOCIAL,0
11793,11793,"Says a new state report ""confirms"" that red-light cameras ""lead to more accidents, more injuries and greater cost.""",POLITICS,SOCIAL,0
11799,11799,"Says state budget deal between Texas House and Senate leaders ""funds nursing homes, our public schools and universities and provides financial aid for college students.""",POLITICS,SOCIAL,0
11810,11810,"Says the Simpson-Bowles deficit reduction proposal went from President Barack Obama's desk to ""the garbage can.""",POLITICS,SOCIAL,1
11821,11821,"The RNC is ""a $200 million economic infusion into our communities.""",POLITICS,SOCIAL,0
11843,11843,"The crew of the U.S.S. Constitution consumed more than 252,000 gallons of alcohol and only 10,000 gallons of water on a seven-month trip.",POLITICS,SOCIAL,1
11849,11849,"Video shows Joe Biden saying ""we can only re-elect Donald Trump.""",POLITICS,SOCIAL,1
11850,11850,"Toledo Mayor ""Mike Bell (once) lost his job as a firefighter because his city ran out of money.""",POLITICS,SOCIAL,0
11855,11855,"Says Ted Kennedy met ""with the KGB in order to beat Ronald Reagan in 1984.""",POLITICS,SOCIAL,1
11861,11861,"Says Joe Manchin ""refused to commit to Kavanaugh until AFTER the Senate had the votes.""",POLITICS,SOCIAL,0
11862,11862,"Palin supports ""aerial hunting of wolves and other wildlife.""",POLITICS,SOCIAL,0
11887,11887,"""Obama Declares November National Muslim Appreciation Month.""",POLITICS,SOCIAL,1
11890,11890,"Says Royce West stood with Wendy Davis ""to support painful late-term abortions.""",POLITICS,SOCIAL,0
11891,11891,"Says Sen. Pat Toomey ""even tried to shut down the federal government in order to eliminate funding for Planned Parenthood.""",POLITICS,SOCIAL,1
11898,11898,"Says that in the recent year homeowners across Ohio have signed mineral rights agreements ""and I understand that over a billion dollars worth of leases have been signed to date.""",POLITICS,SOCIAL,0
11899,11899,"Says that President Obama said if Congress passed the economic stimulus bill, ""we would have unemployment at 8 percent and no higher. And it went higher.""",POLITICS,SOCIAL,1
11900,11900,"Says after Hillary Clinton helped a man accused of raping a 12-year-old, ""she's seen laughing on two separate occasions, laughing at the girl who was raped.""",POLITICS,SOCIAL,1
11913,11913,"Says the Obama administration ""watered down sanctions"" against Iran, delayed them and tried to stop Congress ""from putting the tough sanctions in place.""",POLITICS,SOCIAL,1
11951,11951,"""No candidate has ever won both Florida and Ohio and lost.""",POLITICS,SOCIAL,1
11961,11961,"Says Pete Buttigieg ran statewide in Indiana and ""lost by 20 points.""",POLITICS,SOCIAL,0
11963,11963,"""BREAKING: Nancy Pelosi Was Just Taken From Her Office In Handcuffs""",POLITICS,SOCIAL,1
11968,11968,Says Virginia House Republicans are sacrificing $5 million a day in U.S. funds by refusing to expand Medicaid.,POLITICS,SOCIAL,0
11976,11976,"""More cops have died from COVID this year than have been killed on patrol.""",POLITICS,SOCIAL,0
11978,11978,"""Few, If Any, Doses of Spikevax or Comirnaty Available in United States, Despite FDA Approvals""",POLITICS,SOCIAL,1
12005,12005,"Says Marco Rubio ""went on Univision, and in Spanish he promised that he would not on the first day in office rescind President Obama's illegal executive action.""",POLITICS,SOCIAL,0
12010,12010,"Former Atlanta Public Schools Superintendent Beverly Hall left the school district ""significantly better than she found it.""",POLITICS,SOCIAL,1
12023,12023,"""Election fraud: Democrats are voting twice in Maryland""",POLITICS,SOCIAL,1
12025,12025,"""Satan flashed in the halftime Super Bowl satanic ritual.""",POLITICS,SOCIAL,1
12040,12040,"Says Patrick Murphy ""supports a gun ban on commonly owned semi-automatic firearms used for hunting, recreational shooting and self defense.""",POLITICS,SOCIAL,0
12046,12046,Says Nancy Pelosi tweeted that she was disgusted with Donald Trump over taxes,POLITICS,SOCIAL,1
12057,12057,"Says ""last year the graduation rate for our combined six-district footprint jumped 5.5 percent.""",POLITICS,SOCIAL,0
12059,12059,"Says Hillary Clinton ""was literally present when we pressed the reset button with Russia just a few months after Russia had invaded Georgia.""",POLITICS,SOCIAL,0
12064,12064,"Says in February Facebook post that ""Britney won.""",POLITICS,SOCIAL,1
12067,12067,"Says CNN reported that Joe Biden authorized ""a U.S. intervention in Haiti after the assassination of President Jovenel Mose.""",POLITICS,SOCIAL,1
12070,12070,"Kanye Wests access to Wisconsins ballot was ""denied by liberals.""",POLITICS,SOCIAL,1
12077,12077,"Says the Obama administration is handing out a pamphlet titled, ""What To Do When The Veteran In Your Classroom Attempts A Mass Shooting""",POLITICS,SOCIAL,1
12080,12080,"Says his transportation plan ""would make Virginia the first state in the nation to eliminate the state tax on gasoline.""",POLITICS,SOCIAL,0
12085,12085,"Says he ""is the reason we do not pay a toll every time we pass over the bridge at MoPac and William Cannon.""",POLITICS,SOCIAL,1
12089,12089,"""Christian Pastor in Vermont Sentenced to One Year in Prison After Refusing to Marry Gay Couple""",POLITICS,SOCIAL,1
12092,12092,"Says Danny Tarkanian is ""NRA FRated.""",POLITICS,SOCIAL,0
12094,12094,"Said they reached a ""power-sharing agreement"" with Republican Lt. Gov. Casey Cagle",POLITICS,SOCIAL,1
12103,12103,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",POLITICS,SOCIAL,1
12111,12111,"""Obama put a 10 percent tax on tanning.""",POLITICS,SOCIAL,0
12126,12126,"Says Republican legislators in North Carolina raised the averageteacher's pay ""by more than 15 percent in just three years.""",POLITICS,SOCIAL,1
12129,12129,"Says North Carolina bill ""would allow politically active 501(c)(4) organizations to hide major donors while using their money to support or oppose candidates and political issues.""",POLITICS,SOCIAL,1
12136,12136,"Says under herleadership, ""Democrats fought to ... make sure the (2011 HOPE) bill ... prevented the use of ACT/SAT testing standards.""",POLITICS,SOCIAL,0
12148,12148,"Says Kelly Loeffler is ""for getting rid of health care in the middle of a pandemic.""",POLITICS,SOCIAL,0
12153,12153,"A University of Texas ""student pulled out a concealed handgun"" on a knife-wielding suspect ""and made him back down.""",POLITICS,SOCIAL,1
12154,12154,"Says unemployment in Trenton is ""twice as much as what we see in every other area of the state"" and, as a result, ""we have seen an increase in crime.""",POLITICS,SOCIAL,1
12157,12157,"Says for the coronavirus, ""the death rate in Texas, per capita of 29 million people, we're one of the lowest in the country.""",POLITICS,SOCIAL,0
12167,12167,"""Finally, I will continue to fight against Republicans like Martina White, who like Trump, wants to deport all of our hard working immigrant brothers and sisters and white wash America.""",POLITICS,SOCIAL,1
12169,12169,"Republican challenger Bill Flores ""has never once voted in a general election in our district.""",POLITICS,SOCIAL,0
12174,12174,"Says Indiana Gov. Mike Pence ""provides zero state funding for homeless shelters.""",POLITICS,SOCIAL,0
12184,12184,"Says Jeanne Shaheen ""got behind the idea of using the IRS to target American citizens for their political views.""",POLITICS,SOCIAL,1
12185,12185,U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,POLITICS,SOCIAL,0
12186,12186,"Says U.S. corporate tax rate is ""highest in the world at 35 percent.""",POLITICS,SOCIAL,0
12188,12188,"Says she ""stood up to"" Gov. Scott Walker on tax cuts ""for wealthy corporations"" while her congressional opponent voted with Walker.",POLITICS,SOCIAL,0
12192,12192,"""More Texans have new jobs today than the entire population of Fort Worth.""",POLITICS,SOCIAL,0
12194,12194,"Says GOP U.S. Rep. Sean Duffy of Wisconsin ""voted twice to end Medicare.""",POLITICS,SOCIAL,1
12204,12204,"""Jay-Z and Beyonce Attempt to Buy Rights to Confederate Flag to Prevent Further Use.""",POLITICS,SOCIAL,1
12232,12232,"Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to ""make the books look balanced.""",POLITICS,SOCIAL,0
12237,12237,"Says America spends ""over 17 percent of its GDP on health care costs when our closest competitor nations are spending about 12.""",POLITICS,SOCIAL,0
12244,12244,"Under Obamacare, ""American families have seen an increase in premiums of $5,000.""",POLITICS,SOCIAL,0
12254,12254,"Says that in the 1985 election former Gov. Tom Kean had ""the largest winning margin for a gubernatorial candidate in Jersey history.""",POLITICS,SOCIAL,0
12256,12256,"Says U.S. Rep. Sean Duffy is among seven ""Tea Party freshmen"" who ""spent an average of $15,000 on cars for themselves.""",POLITICS,SOCIAL,1
12263,12263,"Says Jeff Wentworth, bending the rules, ""has used $211,743.96 in campaign contributions to lease luxury cars.""",POLITICS,SOCIAL,1
12268,12268,"""Malcolm Xs daughter found dead in NYC days after she exposed NYPD and FBI were behind Malcolm X assassination""",POLITICS,SOCIAL,1
12271,12271,"Says ""Nick Rahall voted with Obama 94 percent of the time.""",POLITICS,SOCIAL,0
12287,12287,"Says that while President Barack Obama promised to ""work with your employer to lower your premiums by $2,500 per family per year,"" his health care law ""raises premiums in the individual market by $2,100 per family.""",POLITICS,SOCIAL,1
12300,12300,Says a video shows Iranian rockets being launched toward a U.S. air base in Iraq.,POLITICS,SOCIAL,1
12312,12312,"""The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.""",POLITICS,SOCIAL,0
12325,12325,"Says Marco Rubio ""voted against the bipartisan Violence Against Women Act.""",POLITICS,SOCIAL,0
12334,12334,"""Too many dead people voted"" in Michigan",POLITICS,SOCIAL,1
12354,12354,"Says Pope Francis ""was arrested Saturday in connection with an 80-count indictment of charges including possession of child pornography, human trafficking, incest, possession of drug paraphernalia and felony fraud.""",POLITICS,SOCIAL,1
12359,12359,"Governor-elect Scott Walkers opposition to high-speed rail ""killed 13,000 Wisconsin jobs""",POLITICS,SOCIAL,1
12360,12360,"Obamacare ""was the Republican plan in the early '90s.""",POLITICS,SOCIAL,0
12364,12364,"Says New Jersey Rep. Leonard Lance voted repeatedly ""to let insurance companies charge more to people aged 50 and over.""",POLITICS,SOCIAL,0
12377,12377,"Says the Portland Childrens Levy holds its ""administrative expenses to less than 5 percent.""",POLITICS,SOCIAL,0
12402,12402,"Says U.S. Rep. Debbie Wasserman Schultz ""voted to cut off Floridas veterans and their benefits.""",POLITICS,SOCIAL,1
12404,12404,"Says a Josh Hawley lawsuit ""would take away important prescription drug coverage for seniors through Medicare and end all of the consumer protections under the ACA.""",POLITICS,SOCIAL,0
12410,12410,"Says Beto ORourke ""voted to shield MS-13 gang members from deportation.""",POLITICS,SOCIAL,1
12414,12414,"Barack Obama ""passed laws moving people from welfare to work.""",POLITICS,SOCIAL,0
12420,12420,"Says Iowa Republican Senate candidate Joni Ernst ""would privatize Social Security.""",POLITICS,SOCIAL,0
12434,12434,"""Our companies are moving into Mexico more than almost any other place right now.""",POLITICS,SOCIAL,0
12441,12441,"Says Claire McCaskill ""has had Chuck Schumer spend more dark money for her than for any senator in America. $16 million and counting!""",POLITICS,SOCIAL,1
12447,12447,"""Providence is one of the busiest fire departments for its relative size in the country.""",POLITICS,SOCIAL,0
12455,12455,"Says rejecting federal aid to expand Medicaid in Texas will ""send $9 billion in federal taxes paid by Texans to other states to insure their working poor.""",POLITICS,SOCIAL,1
12459,12459,"Says that while his plan would narrow the time for early voting, ""it still will be one of the most aggressive early voting time frames in America.""",POLITICS,SOCIAL,1
12470,12470,"Says Donald Trumps health care policies have ""left millions more Americans uninsured since he took office.""",POLITICS,SOCIAL,0
12471,12471,"Says Richard Burr ""was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.""",POLITICS,SOCIAL,0
12472,12472,"""Texans have some of the highest property taxes in the nation""",POLITICS,SOCIAL,0
12479,12479,"""Denzel Washington: With Trump we avoided war with Russia and Orwellian Police State""",POLITICS,SOCIAL,1
12480,12480,"Says Sen. Mitch McConnell is ""the No. 1 recipient of contributions from lobbyists this cycle.""",POLITICS,SOCIAL,0
12483,12483,"Ann Kuster ""supports the government takeover of healthcare, which robs Medicare of over $700 billion.""",POLITICS,SOCIAL,1
12490,12490,"Says former NRA president Jim Porter said, ""Its only a matter of time before we can own colored people again.""",POLITICS,SOCIAL,1
12508,12508,"Says ""Marco Rubio wrote and passed bipartisan legislation allowing the VA to fire negligent workers.""",POLITICS,SOCIAL,0
12509,12509,"""In 40 years of broadcast, I have never endorsed any candidate.""",POLITICS,SOCIAL,0
12517,12517,"Says he ""restored prayer and the pledge in our schools.""",POLITICS,SOCIAL,0
12520,12520,"Says Conor Lamb ""ran on a campaign that said very nice things about me.""",POLITICS,SOCIAL,1
12524,12524,"Says he didn't call Dr. George Tiller a baby killer, as liberal groups charge, but was merely reporting what ""some prolifers branded him.""",POLITICS,SOCIAL,1
12526,12526,"Says President Barack Obama promised a ""pathway to citizenship"" to undocumented immigrants and ""didn't deliver jack squat on any of it.""",POLITICS,SOCIAL,0
12527,12527,"Says ending the direct payment farm subsidy program ""could save up to $28.4 billion over ten years that could be used to reduce the deficit.""",POLITICS,SOCIAL,0
12534,12534,Michelle Obama Just Received Life-Shattering News from the Doctor,POLITICS,SOCIAL,1
12543,12543,"Says opponent Kathie Tovo ""believes that Austin invests too much in the cops, firefighters and paramedics that protect our families and neighborhoods.""",POLITICS,SOCIAL,0
12547,12547,"Says Sen. Kamala Harris said Democrats are ""coming for"" Trump supporters if they win the White House in 2020.",POLITICS,SOCIAL,1
12557,12557,"Says the Clinton Foundation ""accepted millions and millions of dollars from governments like Algeria, Saudi Arabia, Oman and the United Arab Emirates,"" which violated ""a ban on all contributions to the Foundation from foreign nations.""",POLITICS,SOCIAL,1
12571,12571,"""No other Northeastern state has passed a photo ID law""",POLITICS,SOCIAL,0
12575,12575,"Says Scott Walker ""has taken money away from internet expansion in our state.""",POLITICS,SOCIAL,1
12576,12576,"Says ""Tammy Baldwin had the opportunity to vote to honor the victims of 9/11 and she voted against it.""",POLITICS,SOCIAL,1
12579,12579,"Says Vladimir Putin said, ""President Obama and his fellow Democrats are either idiots or deliberately trying to destroy their own economy.""",POLITICS,SOCIAL,1
12583,12583,"SaysRick Scott ""cut $700 million from water management.""",POLITICS,SOCIAL,0
12587,12587,"Ron Johnson is ""willing to hand over the Great Lakes to the oil companies.""",POLITICS,SOCIAL,1
12588,12588,"Says Craig Huey called Planned Parenthood a ""murder mill.""",POLITICS,SOCIAL,0
12601,12601,"""Minnick voted to let the government fund abortion under Obamacare.""",POLITICS,SOCIAL,1
12610,12610,President Joe Biden gave Congress an exemption from vaccine mandate,POLITICS,SOCIAL,1
12620,12620,"""Giant ratsplague New York City as 4 homeless men found eaten alive""",POLITICS,SOCIAL,1
12637,12637,"Says Rick Scott ""stripped women of access to public health care.""",POLITICS,SOCIAL,0
12646,12646,"Says President Barack Obama ""gives students the right to repay (federal) loans as a clear, fixed, low percentage of their income for up to 20 years.""",POLITICS,SOCIAL,0
12647,12647,"Says Whoopi Goldberg said the widow of a Navy SEAL was ""looking for attention.""",POLITICS,SOCIAL,1
12654,12654,"""Boccieri voted to spend a billion dollars an hour, every hour, for his first 50 days in office""",POLITICS,SOCIAL,1
12658,12658,"Says Kentucky Rep. Andy Barr ""would let shady payday lenders take advantage of our troops"" and that he took ""$36,550 from payday lenders.""",POLITICS,SOCIAL,0
12661,12661,"Mark Warner voted for ""nearly $1 trillion in new taxes and $7 trillion in new debt.""",POLITICS,SOCIAL,0
12674,12674,"Says ""Scott Walker tried to pass a law to allow pharmacists to block womens access to birth control.""",POLITICS,SOCIAL,1
12676,12676,"Says Obama ""called Kagan a moderate. He called Sotomayor a moderate.""",POLITICS,SOCIAL,0
12680,12680,"Greg Abbott ""heads up a party whose platform calls for the repeal of the Voting Rights Act.""",POLITICS,SOCIAL,0
12685,12685,"""Jay-Z and Beyonce are buying back DMXs masters for $10 Million and giving to his kids for free.""",POLITICS,SOCIAL,1
12697,12697,"""As Governor: Romney did not keep public safety funding in line with inflation.""",POLITICS,SOCIAL,1
12698,12698,"Says Clint Eastwood said Hollywood is ""the place of traitors and pedophilians"" and hes decided to ""leave"" it to ""fight against traitors with real American patriots with president Trump.""",POLITICS,SOCIAL,1
12709,12709,"Claims that Democratic candidate for governor Matt Flynn ""told one child predator to wait and see, when he should have turned him in to authorities.""",POLITICS,SOCIAL,0
12710,12710,"Says children are coming into the U.S. in ""staggering numbers"" because President Barack Obama ""has been promising amnesty.""",POLITICS,SOCIAL,1
12714,12714,"""Under Gov. Kasich, Ohio wages have increased by $10.3 billion.""",POLITICS,SOCIAL,0
12722,12722,"Says Barack Obama ""said when he was running for office four years ago that he would halve the annual deficit by the end of his first term. That simply has not happened.""",POLITICS,SOCIAL,0
12724,12724,"Says ""Mike DeWine wanted to allow insurance companies to refuse to pay for pre-existing conditions.""",POLITICS,SOCIAL,0
12726,12726,"Says the concealed carry bill would allow residents of certain states to ""travel to your community and walk right into a school zone with a loaded weapon, no matter what local laws say.""",POLITICS,SOCIAL,1
12739,12739,"Says San Antonio has ""the lowest per capita income of any major Texas city.""",POLITICS,SOCIAL,0
12745,12745,"Says Lee Leffingwell ""raised property taxes 20 percent in three years.""",POLITICS,SOCIAL,0
12747,12747,"Politicians ""receive full pay retirement after serving 1 term!""",POLITICS,SOCIAL,1
12749,12749,"""I fought to bring about the largest private-sector infrastructure project in North American history.""",POLITICS,SOCIAL,0
12754,12754,"Says ""Obama wants to give (Iran) nuclear weapons and Michael Bennet, he was all for it.""",POLITICS,SOCIAL,1
12761,12761,"SaysRand Paul""has put out budgets to cut the military in half.""",POLITICS,SOCIAL,1
12764,12764,"Says the Philadelphia shootings were ""fake"" and that police officers sprayed ""fake blood on themselves.""",POLITICS,SOCIAL,1
12772,12772,"Says Charlie Crist ""voted against minimum wage when he was in the Senate.""",POLITICS,SOCIAL,1
12773,12773,"Says Chris Wallace tweeted to Donald Trump, ""Youre a fraud. A charlatan. A thug. A loser. A trust fund baby.""",POLITICS,SOCIAL,1
12786,12786,"Under New York's new abortion law, ""If the baby was born alive, they would just let the baby expire.""",POLITICS,SOCIAL,1
12792,12792,"Says opponent Beto ORourke ""wants to legalize drugs.""",POLITICS,SOCIAL,0
12794,12794,"Says that singer Dolly Parton said,""Trump in one year is already better than 16 years of Bush, Obama put together.""",POLITICS,SOCIAL,1
12802,12802,"Says a Lubbock terror suspects alleged plan ""to use baby dolls to conceal chemical explosives"" is similar to a 1995 plot ""to blow up 12 jumbo jets over the Pacific Ocean.""",POLITICS,SOCIAL,0
12812,12812,"Says former Sen. Rick Santorum said, ""Sometimes pregnancy is Gods way of comforting rape victims.""",POLITICS,SOCIAL,1
12814,12814,"Says Scott Walker ""eliminated his own office of economic development in the middle of this recession.""",POLITICS,SOCIAL,0
12819,12819,"Says that in Texas, Republican nominees ""get 40 percent of the Latino vote on average.""",POLITICS,SOCIAL,0
12821,12821,"Lincoln Chafee ""voted with President George W. Bush and the conservative leadership 76% of the time.""",POLITICS,SOCIAL,1
