,id,text,expected_domain,predicted_domain,label
7154,7154,Suggests Megan Thee Stallion was not shot in the foot.,POLITICS,SCIENCE,1
7162,7162,"""Over 1,000 people were denied a ballot on Election Day"" in the 2016 North Carolina primaries.",POLITICS,SCIENCE,0
7165,7165,"Says images show migrants on trains and buses heading toward the United States, not walking.",POLITICS,SCIENCE,1
7166,7166,The Georgia Lottery paid out $2.3 billion in prizes during the last fiscal year.,POLITICS,SCIENCE,0
7167,7167,"""We have over 25 million people who live in Texas and less than 2 percent of them have"" concealed handgun licenses.",POLITICS,SCIENCE,0
7171,7171,"""A farm with 2,500 dairy cattle is similar in waste load to a city of 411,000 people.""",POLITICS,SCIENCE,1
7174,7174,Says Bill White is refusing to debate.,POLITICS,SCIENCE,1
7175,7175,"""Tens of thousands of fraudulent Clinton votes found in Ohio warehouse.""",POLITICS,SCIENCE,1
7178,7178,"The federal government only ordered BP to pay ""to do one of those six segments"" of sand barriers for Louisiana.",POLITICS,SCIENCE,0
7179,7179,Antifa provoked the shooting of Ashli Babbitt at the Capitol.,POLITICS,SCIENCE,1
7180,7180,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,POLITICS,SCIENCE,1
7183,7183,Says David Hogg wasnt at school during the Parkland school shooting.,POLITICS,SCIENCE,1
7185,7185,"""If we went back to the obesity rates that existed back in the 1980s, the Medicare system over several years could save as much as a trillion dollars.""",POLITICS,SCIENCE,1
7203,7203,"""Fewer black and Latino men participate in the labor force, compared to young white men.""",POLITICS,SCIENCE,0
7214,7214,Jill Biden implied the COVID-19 pandemic was planned.,POLITICS,SCIENCE,1
7217,7217,"Says restoring Georgia pre-k to a 180-day program was a ""real result"" of his leadership.",POLITICS,SCIENCE,0
7219,7219,"If you paid rent in March or April, ""they got to give"" you your money back.",POLITICS,SCIENCE,1
7222,7222,Says 85 percent of IDEA charter-school students come from low-income families and about 99 percent of its graduates go to college.,POLITICS,SCIENCE,0
7223,7223,"The Obama administration ""didn't do anything about"" swine flu.",POLITICS,SCIENCE,1
7225,7225,"If the mayor were really serious about supporting Philly's schoolchildren and handling our city's looming fiscal crisis, he could begin by slashing the size of his own administration, which is already 45 percent larger than his predecessor's and 40 percent more costly.",POLITICS,SCIENCE,0
7226,7226,"""We had an agreement that the president could have signed that would have kept 10,000 troops"" in Iraq.",POLITICS,SCIENCE,1
7231,7231,"""More than half of women under 30 who give birth do so outside of marriage...""",POLITICS,SCIENCE,0
7236,7236,"Florida ranks ""45th out of 50 states'' for its regulatory climate for business.",POLITICS,SCIENCE,0
7243,7243,"""Trump refuses to denounce the KKK.""",POLITICS,SCIENCE,1
7244,7244,Says the unemployment rate for African-American youths is 59 percent.,POLITICS,SCIENCE,1
7249,7249,"Says President Trump tweeted that he spoke with George Floyds family and said they were ""honored"" to hear from him.",POLITICS,SCIENCE,1
7252,7252,"Says Bill White's program to bring dropouts back to school was ""so successful that almost every city in our state has replicated"" it.",POLITICS,SCIENCE,0
7253,7253,"Georgia public sector employees do not have a say in the conditions of their employment, do not have bargaining rights or a say in their working conditions.",POLITICS,SCIENCE,1
7262,7262,Walmart is adopting a staggered shopping schedule by age group during the COVID-19 pandemic.,POLITICS,SCIENCE,1
7264,7264,"""95 percent of the income gains in the last few years have gone to the top 1 percent.""",POLITICS,SCIENCE,0
7267,7267,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill O'Brien balanced the budget.",POLITICS,SCIENCE,1
7268,7268,"Says handing over arrested undocumented youth to ICE ""was an unintended consequence"" of a 2008 San Francisco policy that she supported.",POLITICS,SCIENCE,1
7270,7270,Hepatitis outbreak in kids may be related to Johnson & Johnson COVID-19 vaccine.,POLITICS,SCIENCE,1
7272,7272,"After a bridge collapse killed six people, Carlos Gimenez extended a $130 million contract to the construction company, where one of his sons worked and for which another lobbied.",POLITICS,SCIENCE,0
7290,7290,"Says ""Donald Trump has defended"" World War II internment camps.",POLITICS,SCIENCE,0
7291,7291,"A Georgia law has not ""criminalized giving people bottles of water."" It pertains to political organizations.",POLITICS,SCIENCE,1
7293,7293,Greenpeace USA had a banner on Trump International Hotel in Las Vegas making fun of Donald Trumps genitalia.,POLITICS,SCIENCE,1
7295,7295,The NewProfilePic app is Russian spyware.,POLITICS,SCIENCE,1
7297,7297,"""North Carolina during this pandemic had among the lowest COVID-related deaths, as well as job losses per capita.""",POLITICS,SCIENCE,0
7302,7302,"Says that since 1975, redistricting by Texas lawmakers has always been found in violation of Section 5 of the Voting Rights Act.",POLITICS,SCIENCE,0
7303,7303,"After prenatal diagnosis, ""90 percent of Down syndrome children in America are aborted.""",POLITICS,SCIENCE,0
7309,7309,"""I didnt say that"" some of the medical equipment that governors are requesting, they don't actually need.",POLITICS,SCIENCE,1
7312,7312,Says 88 Texas constables have died in the line of duty.,POLITICS,SCIENCE,0
7317,7317,"""The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain.""",POLITICS,SCIENCE,1
7318,7318,"The CDC said it ""made a mistake"" and reduced its count of Florida COVID-19 cases from 90,000 to 11,000.",POLITICS,SCIENCE,1
7323,7323,"As Dane County executive, Kathleen Falk raised property taxes by ""millions of dollars every year"" and approved the second highest increase in the state in 2010.",POLITICS,SCIENCE,0
7324,7324,"The University of Missouri saw ""the biggest drop in enrollment of any major university in the country"" since the 2015 protests.",POLITICS,SCIENCE,1
7329,7329,Says real estate taxes were put in place to pay for Obamacare.,POLITICS,SCIENCE,1
7331,7331,"""Ninety percent of the topsoil has inadequate moisture to grow crops.""",POLITICS,SCIENCE,0
7333,7333,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",POLITICS,SCIENCE,0
7334,7334,"""14 percent of noncitizens are registered to vote.""",POLITICS,SCIENCE,1
7339,7339,"""Florida ranks 45th"" in the nation for tuition.",POLITICS,SCIENCE,0
7348,7348,Ninety million Americans either arent working or arent looking for work.,POLITICS,SCIENCE,1
7355,7355,"""The White House referred to Christmas trees as Holiday Trees for the first time this year.""",POLITICS,SCIENCE,1
7369,7369,"Says challenger Dominic Chavez is a ""Rick Perry Republican"" lobbyist.",POLITICS,SCIENCE,1
7370,7370,"$6 billion water bond program voters passed in 2011 ""has yet to be tapped.""",POLITICS,SCIENCE,0
7374,7374,"In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender.",POLITICS,SCIENCE,1
7380,7380,"""The Biden administration wants to create an international oversight committee"" to alter or cancel Second Amendment rights.",POLITICS,SCIENCE,1
7383,7383,Says the 2014-15 Texas budget increases spending by less than the rate of inflation and population growth.,POLITICS,SCIENCE,0
7386,7386,"Millennials ""will be 75 percent of the workforce in the next 10 years.""",POLITICS,SCIENCE,1
7394,7394,"Washing your hands and covering your mouth when you cough ""makes a huge difference"" in reducing transmission of the flu.",POLITICS,SCIENCE,0
7395,7395,Says he has nearly 200 delegates bound to support his candidacy at the Republican National Convention.,POLITICS,SCIENCE,1
7396,7396,"Americans ""would run out of avocados in three weeks"" if imports from Mexico were stopped due to a border closure.",POLITICS,SCIENCE,0
7398,7398,"""I didnt try to push"" a bill to reduce lottery scholarship proceeds for students.",POLITICS,SCIENCE,1
7404,7404,"Voter identification laws make it complicated and expensive to get an ID, essentially instituting a modern-day poll tax.",POLITICS,SCIENCE,1
7406,7406,"The American Rescue Plan Act ""does not"" include ""checks and balances"" on how funds for state and local governments can be spent.",POLITICS,SCIENCE,0
7410,7410,News photo from stay-at-home protest was doctored to add Confederate flag.,POLITICS,SCIENCE,1
7417,7417,"The immigration bill includes free ""Obamacars,"" motorcycles or scooters.",POLITICS,SCIENCE,1
7424,7424,"Gun manufacturers are ""the only industry in the country"" that have immunity from lawsuits.",POLITICS,SCIENCE,1
7425,7425,Georgia has led the nation in student fatalities caused by motorists illegally passing stopped school buses.,POLITICS,SCIENCE,0
7428,7428,"Florida is ""the largest dog-racing state in the country.""",POLITICS,SCIENCE,0
7434,7434,Image from news broadcast shows a hospital in France trying to pass off a mannequin as a COVID-19 patient.,POLITICS,SCIENCE,1
7436,7436,"""The Obama administration was begging for a meeting"" with Kim Jong Un.",POLITICS,SCIENCE,1
7446,7446,Twitter employee named Jackson Mulholland resigned in a tweet after Elon Musk joined the companys board.,POLITICS,SCIENCE,1
7449,7449,"A recent economic uptick appears to ""coincide"" with ""the expectation of a new Republican Congress.""",POLITICS,SCIENCE,1
7457,7457,Our median household income in 2013 was the highest in the nation.,POLITICS,SCIENCE,0
7466,7466,"""Between 2010 and 2014, there was no net in-migration from Mexico.""",POLITICS,SCIENCE,0
7469,7469,"""There's been no conclusive or specific report to say"" Russia was trying to muddy the election.",POLITICS,SCIENCE,1
7470,7470,"ISIS reaches ""about 100 million people a day"" through social media.",POLITICS,SCIENCE,0
7471,7471,Poland palace that Biden visited is fake.,POLITICS,SCIENCE,1
7478,7478,Says the Make-A-Wish Foundation will grant wishes only to fully vaccinated children.,POLITICS,SCIENCE,1
7479,7479,"For 21 countries in Sub-Saharan Africa, ""we simply do not have data to say anything about trends in poverty.""",POLITICS,SCIENCE,0
7480,7480,Says Elissa Slotkins plan is to take Medicare away from current senior recipients.,POLITICS,SCIENCE,1
7482,7482,Says a pandemic occurs exactly every 100 years.,POLITICS,SCIENCE,1
7493,7493,"California will have the ""highest gas tax in the nation"" once its 12 cent gas tax hike goes into effect.",POLITICS,SCIENCE,1
7495,7495,"Since Volvo spurned Georgia for South Carolina in early May, some 3,455 jobs promising more than $800 million in investments have come to the Peach State.",POLITICS,SCIENCE,0
7501,7501,"""Over the last 10 years, Georgia's public health has declined.""",POLITICS,SCIENCE,0
7502,7502,"""You can't actually use ARPA (American Rescue Plan Act) funds"" to pay down state unemployment insurance fund deficits.",POLITICS,SCIENCE,1
7511,7511,"There were 2,761 auto thefts in 2006 under Rick Baker and 1,095 auto thefts in 2016.",POLITICS,SCIENCE,0
7512,7512,"Says David Dewhurst ""explicitly advocated"" a guest worker program for all illegal immigrants.",POLITICS,SCIENCE,0
7514,7514,"Says Nancy Pelosi tried ""once again"" to include abortion funding in the latest coronavirus bill.",POLITICS,SCIENCE,1
7517,7517,"Amid COVID-19, 25 of the 26 Republican governors ""have decided to play football,"" but ""three-fourths"" of the 24 Democratic governors ""have decided not to play already and most will probably not play.""",POLITICS,SCIENCE,1
7518,7518,Says Milwaukee County buses are no less safe now than a year or two ago.,POLITICS,SCIENCE,1
7520,7520,The pipe bombs were never mailed.,POLITICS,SCIENCE,1
7523,7523,Says Jeff Wentworth was the only Republican to vote against the Texas measure requiring women to have a sonogram before receiving an abortion.,POLITICS,SCIENCE,0
7525,7525,"""The average 401(k) in America of a person who's 60 years old is under $100,000.""",POLITICS,SCIENCE,0
7526,7526,"Says photo of beaten woman is Aracely Henriquez, a pregnant woman who George Floyd assaulted during an armed robbery.",POLITICS,SCIENCE,1
7528,7528,"In some states, African-Americans are three times more likely to be sentenced to death than whites for the same crime.",POLITICS,SCIENCE,0
7530,7530,Says Oprah Winfrey was wearing an ankle monitor during her Meghan Markle interview.,POLITICS,SCIENCE,1
7535,7535,Says the Panhandle has had its highest-ever bed tax collections in 2011.,POLITICS,SCIENCE,0
7539,7539,"Says Sara Gideons husbands law firm ""took up to $2 million"" from the same federal program she ""falsely"" attacked Susan Collins over.",POLITICS,SCIENCE,0
7541,7541,"Says out-of-state abortion clinics ""have marketed their services to minors"" in states with parental consent laws.",POLITICS,SCIENCE,0
7550,7550,"""Romneycare was model for Obamacare.""",POLITICS,SCIENCE,0
7554,7554,"""There's nothing in the voting instructions that we've been getting in the last several elections that lets you know"" about the limitations of the master lever.",POLITICS,SCIENCE,1
7563,7563,"""Unemployment insurance kept more than 620,000 children out of poverty in 2012.""",POLITICS,SCIENCE,0
7567,7567,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,POLITICS,SCIENCE,1
7574,7574,"""By 2040, 70% of the population is expected to live in just 15 states.""",POLITICS,SCIENCE,0
7578,7578,"Weve broken ""by millions"" the all-time record for votes in a GOP presidential primary election.",POLITICS,SCIENCE,1
7581,7581,The White House had a live video feed of the Benghazi attacks as they occurred.,POLITICS,SCIENCE,1
7586,7586,"Says if you donate blood, ""they HAVE to test you"" for coronavirus.",POLITICS,SCIENCE,1
7587,7587,"Democrats compare the infrastructure programs in the stimulus to the Eisenhower interstate program, ""but he proposed a $500 billion highway system, and they're going to put $30 billion"" into roads and bridges.",POLITICS,SCIENCE,0
7595,7595,"""Only about a third"" of Texans who enroll in college graduate.",POLITICS,SCIENCE,0
7599,7599,"""Many"" of the founding fathers were ""very actively involved"" in cockfighting.",POLITICS,SCIENCE,1
7604,7604,"Embryonic stem cell research is at a ""dead end, with no one good example of a successful treatment.""",POLITICS,SCIENCE,1
7608,7608,"""An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.""",POLITICS,SCIENCE,1
7611,7611,"""Taxpayers are paying a fortune for the use of Air Force One on the campaign trail"" by President Barack Obama and Hillary Clinton.",POLITICS,SCIENCE,0
7612,7612,"Says his parents ""came to America following Fidel Castro's takeover"" of Cuba.",POLITICS,SCIENCE,1
7615,7615,"The shooting at an elementary school in Uvalde County, Texas, was a false flag.",POLITICS,SCIENCE,1
7618,7618,Says President Joe Biden fell asleep during a meeting with Israels prime minister.,POLITICS,SCIENCE,1
7620,7620,The decision to remove Chick-fil-A from Emory University was based solely on student feedback.,POLITICS,SCIENCE,0
7621,7621,"""Paris police beat a woman for shopping at a mall with no vaccine passport.""",POLITICS,SCIENCE,0
7625,7625,"Says he saw videotape ""of the people taking the money off the plane"" to pay ransom to Iran for hostages.",POLITICS,SCIENCE,1
7627,7627,"TriMet is ""spending 4.2 million in fed funds to save $168K per year.""",POLITICS,SCIENCE,0
7628,7628,"The media ""widely overlooked"" comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from.",POLITICS,SCIENCE,1
7631,7631,"""Florida high schools are four out of the top 10 in the entire United States.""",POLITICS,SCIENCE,0
7639,7639,"""I have always been there with"" Donald Trump.",POLITICS,SCIENCE,1
7641,7641,"""The Washington Times ... pointed out that we had succeeded where previous administrations had failed"" on spending cuts.",POLITICS,SCIENCE,0
7643,7643,"North Carolina has ""one of the fastest growing populations as well as the fastest growing economy in the country.""",POLITICS,SCIENCE,0
7670,7670,Says members of the military have sent him more campaign contributions than theyve sent President Barack Obama and more than twice what theyve sent other Republican presidential candidates.,POLITICS,SCIENCE,0
7676,7676,Video shows child shouting an expletive at Jill Biden.,POLITICS,SCIENCE,1
7679,7679,Says Texas lawmakers in 2011 ordered school districts to test every student on their respiratory system and weight.,POLITICS,SCIENCE,0
7686,7686,You may have driven the length of a football field in the five seconds it takes to check a text.,POLITICS,SCIENCE,0
7699,7699,Wisconsin was the last state to start paying COVID-related federal unemployment benefits.,POLITICS,SCIENCE,0
7701,7701,"The expanded child tax credit in the Build Back Better Act has ""no means testing,"" so people making $200,000 and $400,000 would get ""the same as someone making"" $70,000.",POLITICS,SCIENCE,1
7704,7704,Says actor Mike Mitchell died because of a COVID-19 booster shot.,POLITICS,SCIENCE,1
7708,7708,"Says Joe Biden hasnt admitted he was wrong on the Iraq War, as he did with the Hyde Amendment.",POLITICS,SCIENCE,0
7711,7711,Says Central Texas river water sent to downstream rice farmers in 2011 equaled about three years worth of Austins water use.,POLITICS,SCIENCE,0
7717,7717,"Says there were only ""about eight or 10"" inflammatory sentences in his newsletters.",POLITICS,SCIENCE,1
7722,7722,Video shows man mocking police in Germany.,POLITICS,SCIENCE,1
7726,7726,"Says Donald Trump supports ""an agenda out there"" to privatize the Veterans Affairshealth care system.",POLITICS,SCIENCE,1
7728,7728,"A study ""suggests that even after two years of hormone therapy, biological boys still maintain significant advantages over girls, including being 12% faster on the 1.5-mile run.""",POLITICS,SCIENCE,1
7732,7732,"In Afghanistan, ""it is very, very rare that someone who is killed in action is not killed by an"" improvised explosive device, or IED.",POLITICS,SCIENCE,1
7734,7734,"""MSNBC announced Trump won 2020 election.""",POLITICS,SCIENCE,1
7737,7737,"""Thousands of Westerners and Americans"" are fighting with extremists in eastern Syria and Iraq.",POLITICS,SCIENCE,0
7740,7740,"Says Texas gained 21,000 doctors due to tort reform.",POLITICS,SCIENCE,1
7752,7752,"Mark Warner cast ""the tiebreaking vote"" to pass Obamacare.",POLITICS,SCIENCE,1
7753,7753,"""Christine Blasey Ford claims that she called a friend on her cell phone after the attack in or around 1982.""",POLITICS,SCIENCE,1
7756,7756,A photo of a homeless camp on old railroad tracks is present-day Los Angeles.,POLITICS,SCIENCE,1
7758,7758,Says he and Mitt Romney agreed on tying minimum wage increases to inflation.,POLITICS,SCIENCE,0
7760,7760,"""Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.""",POLITICS,SCIENCE,0
7763,7763,"Says Scott Walker's defunding of Planned Parenthood ""left women across the state stranded with nowhere else to turn"" for cancer screenings, breast exams and birth control.",POLITICS,SCIENCE,0
7764,7764,All the talk about socialism during the campaign made young people more interested in it by Election Day.,POLITICS,SCIENCE,1
7765,7765,Says Democrats cut $35 million from the state budget for Information Technology improvements.,POLITICS,SCIENCE,1
7768,7768,"Forty-five percent of doctors ""say they'll quit"" if health care reform passes.",POLITICS,SCIENCE,1
7771,7771,"Says a Texas Senate committee considering ""private school voucher"" legislation randomly called people to testify regardless of when the people submitted requests to testify.",POLITICS,SCIENCE,0
7786,7786,"""My 7-step plan"" creates 700,000 jobs in 7 years.",POLITICS,SCIENCE,0
7792,7792,"""Over 200 of our 520 school districts did not have a single student in physics.""",POLITICS,SCIENCE,1
7799,7799,"Says the Trump administration has ""a scheme to try to take (Oleg Deripaskas) ownership level down from 70 percent to roughly 40, 45"" so that the Russian company is no longer subject to sanctions.",POLITICS,SCIENCE,0
7802,7802,Says Listerine mouthwash can be effectively used as a mosquito repellant.,POLITICS,SCIENCE,1
7805,7805,"""6 states will cast their (electoral) votes for Trump AND for Biden,"" which will lead to a second Trump term.",POLITICS,SCIENCE,1
7809,7809,"Wisconsin is ""not walking away from a dime"" in federal funds by rejecting the Obamacare Medicaid expansion.",POLITICS,SCIENCE,1
7812,7812,Says Land Commissioner Jerry Patterson threatened to shoot him.,POLITICS,SCIENCE,1
7820,7820,Half the lottery directors across the country had not run a lottery before they were hired.,POLITICS,SCIENCE,0
7822,7822,"Says if Oregon had limited its budget growth to the rate of population growth plus the rate of inflation, the states all-funds budget would be about $27 billion today, not $60 billion.",POLITICS,SCIENCE,0
7827,7827,"""When I left office, there was a $7-million surplus in Providence,"" but in 2008, the city had a $110-million deficit.",POLITICS,SCIENCE,0
7829,7829,"More people die from ""medical misadventures"" than firearm accidents nationally and in Florida.",POLITICS,SCIENCE,0
7844,7844,"""Hillary Clinton and her campaign of 2008 startedthe birther controversy.""",POLITICS,SCIENCE,1
7847,7847,"Says that ""we brought CHI Manufacturing, that had business in China, back to"" Texas.",POLITICS,SCIENCE,1
7852,7852,"Signs letter saying Consumer Product Safety Commission is acting ""without consultation or input from the company"" to stop the sale of Buckyballs.",POLITICS,SCIENCE,1
7853,7853,"""Pasco County has the second highest population of homeless in all of Florida.""",POLITICS,SCIENCE,0
7858,7858,Says Alexandria Ocasio-Cortez compared smoking marijuana and transgender women in the Olympics.,POLITICS,SCIENCE,1
7859,7859,"""Voting machines found in bus in Arizona.""",POLITICS,SCIENCE,1
7861,7861,"""We have (people detained by ICE) that have to be seen within 24 hours, while veterans are seen within months.",POLITICS,SCIENCE,1
7867,7867,"""Half the country today has either diabetes or prediabetes.""",POLITICS,SCIENCE,0
7868,7868,Virginias educational level among whites is higher than Georgias.,POLITICS,SCIENCE,0
7876,7876,John McCain said last year he didn't know of a solution to the mortgage crisis.,POLITICS,SCIENCE,0
7885,7885,"Says ""Monica Lewinsky Found Dead""in a burglary.",POLITICS,SCIENCE,1
7889,7889,"Students today ""take more years to get through"" college.",POLITICS,SCIENCE,1
7896,7896,"Global warming leads to much quicker spread of the Zika virus because the increased temperature, ""makes mosquitoes mature faster, . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.""",POLITICS,SCIENCE,0
7903,7903,A photograph of a black couple pictures the Sundance Kid.,POLITICS,SCIENCE,1
7911,7911,Says 11 percent of the nations fatal car crashes in 2009 were attributed to distracted driving.,POLITICS,SCIENCE,0
7917,7917,"""From 2000 to 2016, every major drug that was introduced came out of"" National Institutes of Health funding.",POLITICS,SCIENCE,0
7918,7918,"Says Republican state leaders are using ""Soviet-style"" budget management.",POLITICS,SCIENCE,1
7922,7922,The economic impact of Atlanta's 2000 Super Bowl was $292 million.,POLITICS,SCIENCE,1
7923,7923,"""The 1% is paying less in taxes than everyone else.""",POLITICS,SCIENCE,0
7925,7925,"Florida ""has the second-highest foreclosure rate in the nation.""",POLITICS,SCIENCE,0
7928,7928,"""Flint still doesnt have clean water.""",POLITICS,SCIENCE,0
7938,7938,"""Hospitals have already begun layoffs, a direct result of Republican inaction"" on Medicaid expansion.",POLITICS,SCIENCE,0
7939,7939,"""Too many"" tattoos ""on visible body parts"" keepsome applicants out of the military.",POLITICS,SCIENCE,0
7944,7944,A woman died mysteriously after reporting on Robert Mueller destroying text messages.,POLITICS,SCIENCE,1
7948,7948,"""I represent the fourth-poorest (congressional) district"" in the nation.",POLITICS,SCIENCE,1
7953,7953,An all-female construction company built the Florida bridge that collapsed.,POLITICS,SCIENCE,1
7957,7957,This years state budget and my spending proposal for Fiscal Year 2016 represent an infusion of more than $1 billion in additional money for K-12 education.,POLITICS,SCIENCE,0
7962,7962,Says Rick Scott presided over cuts to the Bright Futures college scholarship program.,POLITICS,SCIENCE,0
7964,7964,"""Hillary Clinton is on trial, she (supposed) to have killed"" a 10-year-old girl.",POLITICS,SCIENCE,1
7968,7968,"""A Democratic poll operation shows that Fox News is the most trusted news operation in the country.""",POLITICS,SCIENCE,0
7973,7973,A photograph shows Barack Obama bowing to Ayatollah Khamenei.,POLITICS,SCIENCE,1
7979,7979,"The United States has ""the most number of deductions available to corporations"" for the corporate income tax.",POLITICS,SCIENCE,1
7980,7980,Says state workers have not had across-the-board raises in six years.,POLITICS,SCIENCE,0
7985,7985,"In the American Rescue Plan, ""just about 1% of the money is for vaccines.""",POLITICS,SCIENCE,0
7990,7990,"""Theres now been three independent investigations (into the bridge scandal) all of which have said"" that Christie did not have prior knowledge of or involvement in the lane closures.",POLITICS,SCIENCE,0
8015,8015,Obama ad contends that John McCain endorses Rush Limbaugh's comments about immigration.,POLITICS,SCIENCE,1
8018,8018,You cant donate plasma after getting a COVID-19 vaccine.,POLITICS,SCIENCE,1
8024,8024,"Says Bernie Sanders ""only had 3,444 votes"" in Nevada.",POLITICS,SCIENCE,1
8025,8025,A Detroit TV station aired the election results a week early.,POLITICS,SCIENCE,0
8027,8027,The proposed raises for the Norcross City Council would put it in line with other liked-sized communities.,POLITICS,SCIENCE,0
8030,8030,"A recent drop in the unemployment rate is questionable because it was calculated ""over two days of the Thanksgiving week.""",POLITICS,SCIENCE,1
8040,8040,"Obama-era ban on whole and 2% milk in schools has caused ""notable decline"" in student milk consumption.",POLITICS,SCIENCE,0
8044,8044,Says President Donald Trump tweeted that South Dakota needs to keep its border with California closed.,POLITICS,SCIENCE,1
8050,8050,"""Only the fully vaccinated should fear the new worst ever Covid-19 variant; data shows they already account for 4 in every 5 Covid deaths""",POLITICS,SCIENCE,1
8051,8051,"When asked about bills in Congress important to the North Country, Derrick responded I just dont know enough about it.",POLITICS,SCIENCE,1
8069,8069,Says five studies show his tax plan can cut rates and still bring the same revenue without raising taxes on the middle class.,POLITICS,SCIENCE,1
8070,8070,"The federal government ""has $3 trillion in cash flow, so we can pay our bills"" and wont default.",POLITICS,SCIENCE,0
8073,8073,Says Rick Perry increased spending in Texas by more than 50 percent.,POLITICS,SCIENCE,0
8076,8076,"Photo shows Donald Trump supporters protesting Joe Bidens visit to Allentown, Pa.",POLITICS,SCIENCE,1
8079,8079,"""Six out of 10 of the highest unemployment rates are also in so-called right to work states.""",POLITICS,SCIENCE,0
8081,8081,A Ukrainian TikToker shows how to drive an abandoned Russian armored vehicle.,POLITICS,SCIENCE,1
8087,8087,"""The entire state of Florida led the nation last year with the most prison inmates committing tax fraud.""",POLITICS,SCIENCE,0
8098,8098,"Says Bill Gates is linked to the discovery of vials labeled ""smallpox"" at Pennsylvania lab.",POLITICS,SCIENCE,1
8099,8099,Says the University of Texas can afford to build a medical school because it has a $7 billion endowment and its football program had a $50 million profit last year.,POLITICS,SCIENCE,0
8104,8104,"The ""priorities"" of more than three-quarters of Americans are to increase the minimum wage, create a path to citizenship for illegal immigrants, and require background checks for gun buyers.",POLITICS,SCIENCE,1
8107,8107,Says theres no proven instance where hydraulic fracking has polluted groundwater.,POLITICS,SCIENCE,0
8116,8116,McCain opposed the border fence.,POLITICS,SCIENCE,1
8127,8127,"Tylenol ""ruins your ability to kill"" COVID-19.",POLITICS,SCIENCE,1
8129,8129,"Says the state of Texas rates as ""unacceptable"" almost 500 of the state's 8,000 public schools.",POLITICS,SCIENCE,0
8131,8131,"Every family health insurance policy has ""a $900 hidden tax"" to subsidize health care costs of the uninsured.",POLITICS,SCIENCE,0
8133,8133,"""The government will be infiltrating"" personal text messages.",POLITICS,SCIENCE,1
8139,8139,"Says Ron DeSantis has not revealed $145,000 in receipts of public taxpayer money.",POLITICS,SCIENCE,0
8147,8147,The widow and son of a deceased military veteran looked on in horror as Speaker Nancy Pelosi ripped up a copy of the State of the Union.,POLITICS,SCIENCE,1
8152,8152,An anonymous e-mail says that Hillary Clinton advocates communism.,POLITICS,SCIENCE,1
8153,8153,"""The United States ranks second worst in income inequality across developed countries,"" after taxes and transfers.",POLITICS,SCIENCE,0
8161,8161,"Says Mark Zuckerberg invented the word ""BFF,"" and if it doesnt appear green after you type it in a Facebook comment, your account has been hacked.",POLITICS,SCIENCE,1
8164,8164,"The ACLU didn't call for an investigation (of the Newark police department), they called for an immediate federal monitor.",POLITICS,SCIENCE,1
8168,8168,Says Virginia saved $300 million by rebidding a Metrorail construction project to exclude guaranteed union contracts.,POLITICS,SCIENCE,0
8169,8169,"""There's never been a president (before Joe Biden) that has made race and gender the defining factor"" for a Supreme Court nomination.",POLITICS,SCIENCE,1
8170,8170,Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.,POLITICS,SCIENCE,0
8171,8171,"Chemical weapons have been used ""probably 20 times"" since the Persian Gulf War.",POLITICS,SCIENCE,1
8175,8175,"Cheri Beasley tossed the conviction of a man seeking sex with a boy online and ""set free"" a child porn offender.",POLITICS,SCIENCE,1
8180,8180,Nearly 40 percent of his McAllen-area constituents suffer from obesity.,POLITICS,SCIENCE,0
8181,8181,Georgia has the countrys second highest number of fraudulent tax refund claims.,POLITICS,SCIENCE,0
8182,8182,"Says that under the law, New York City Mayor Bill de Blasio ""cant open"" the citys schools.",POLITICS,SCIENCE,0
8183,8183,Say Jeffrey Epstein is not dead.,POLITICS,SCIENCE,1
8194,8194,The Milwaukee Police Department has seized nearly as many firearms this year as the much larger New York City Police Department.,POLITICS,SCIENCE,0
8202,8202,Caution: Kissing and cuddling chickens can be hazardous to your health.,POLITICS,SCIENCE,0
8204,8204,"Margaret Sanger, founder of Planned Parenthood, referred to Black women as weeds that needed to be plucked from their garden, and was a supporter of the Ku Klux Klan and a Democrat.",POLITICS,SCIENCE,1
8205,8205,"In 2012, Connie Mack missed 178 votes, ""one of the worst voting records"" in Congress.",POLITICS,SCIENCE,0
8208,8208,President Barack Obama supports immigration amnesty.,POLITICS,SCIENCE,0
8210,8210,PepsiCo announced Mountain Dew will be discontinued over health concerns.,POLITICS,SCIENCE,1
